 1009089	997407	
 1009139	997586	
 1009139	997586	
 1009139	997586	
 1009221	997803	
 1009221	997803	
 1009612	998194	
 1009612	998194	
 1009612	998194	
 1009697	998632	
 1009697	998632	
 1009612	999208	
 1009612	999208	
 1009612	999208	
 1009290	999414	
 1009290	999414	
 1008252	999590	
 1008252	999590	
 1007388	999526	
 1007388	999526	
 1006636	999272	
 1006098	999272	
 1005299	998470	
 1005299	998470	
 1004511	997248	
 1004084	997248	
 1003423	996118	
 1003423	996118	
 1002879	994695	
 1002865	994695	
 1002476	993954	
 1002476	993954	
 1002593	992696	
 1002806	992696	
 1002890	992277	
 1002890	992277	
 1003016	991757	
 1003167	991431	
 1003296	991258	
 1003296	991258	
 1003466	991090	
 1003466	991082	
 1003635	990690	
 1003635	990690	
 1003825	990511	
 1003825	990628	
 1003854	990708	
 1003854	990708	
 1003815	990939	
 1003815	990944	
 1003944	991454	
 1003944	991454	
 1004231	991481	
 1004231	991569	
 1004670	991803	
 1004670	991803	
 1005037	992290	
 1005037	992290	
 1005392	993185	
 1005392	993185	
 1005392	993185	
 1005509	993595	
 1005509	993595	
 1005810	994060	
 1005810	994060	
 1005810	994060	
 1005783	993834	
 1005783	993834	
 1005640	994080	
 1005640	994080	
 1005640	994080	
 1005522	994148	
 1005522	994148	
 1005484	994016	
 1005484	994016	
 1005484	994016	
 1005320	994079	
 1005320	994079	
 1004926	994129	
 1004926	994129	
 1004926	994129	
 1004690	993900	
 1004690	993900	
 1004850	993861	
 1004850	993861	
 1004726	993636	
 1004726	993636	
 1004765	993473	
 1004684	993473	
 1004867	993089	
 1004867	993089	
 1004851	993072	
 1004976	993072	
 1005060	992897	
 1005060	992897	
 1005170	992884	
 1005206	992834	
 1005271	992886	
 1005271	992886	
 1005395	993144	
 1004997	993077	
 1005203	993167	
 1005203	993167	
 1005146	993202	
 1005310	993092	
 1004977	993462	
 1004977	993462	
 1004911	993716	
 1004911	993386	
 1004699	993599	
 1004699	993599	
 1004831	993413	
 1004831	993394	
 1004773	993702	
 1004773	993702	
 1004855	993758	
 1004855	993758	
 1005001	993860	
 1005001	993860	
 1005115	994314	
 1005115	994314	
 1004990	995084	
 1004990	995084	
 1005317	995413	
 1005317	995413	
 1005671	996158	
 1005671	996158	
 1005671	996158	
 1005812	996498	
 1005812	996498	
 1005659	997414	
 1005659	997414	
 1005659	997414	
 1005709	997755	
 1005709	997755	
 1005691	998298	
 1005691	998298	
 1005691	998298	
 1005671	998423	
 1005671	998423	
 1005451	998803	
 1005451	998803	
 1005451	998803	
 1005436	998921	
 1005436	998921	
 1005593	999193	
 1005593	999193	
 1005593	999193	
 1005483	999341	
 1005483	999341	
 1005704	999735	
 1005704	999735	
 1005721	999891	
 1005721	999891	
 1005476	1000067	
 1005688	999948	
 1005692	999889	
 1005692	999889	
 1005741	999976	
 1005662	1000058	
 1005670	1000187	
 1005670	1000187	
 1005562	1000273	
 1005566	1000567	
 1005628	1000627	
 1005628	1000627	
 1005747	1000606	
 1005667	1000668	
 1005715	1000691	
 1005715	1000691	
 1005684	1000739	
 1005039	1000739	
 1004827	1000321	
 1004827	1000321	
 1003913	1000261	
 1003913	1000261	
 1002624	999708	
 1002624	999708	
 1001638	999157	
 1001638	999157	
 1000319	998038	
 1000319	998038	
 999342	997141	
 999342	997141	
 998594	995706	
 998594	995706	
 998065	994760	
 998065	994760	
 997939	993695	
 997939	993695	
 997826	992969	
 997826	992969	
 998164	992223	
 998164	992223	
 998164	992223	
 998507	991597	
 998507	991597	
 998800	991401	
 998800	991401	
 998800	991401	
 999153	991292	
 999153	991292	
 999215	991067	
 999215	991067	
 999215	991067	
 999196	991183	
 999196	991183	
 999361	991479	
 999361	991479	
 999361	991479	
 999480	991834	
 999480	991834	
 999798	991891	
 999798	992203	
 1000098	992154	
 1000098	992154	
 1000556	992373	
 1000739	992904	
 1000868	993188	
 1000868	993188	
 1000890	993249	
 1000940	993345	
 1001060	993568	
 1001060	993568	
 1001170	993816	
 1001014	994105	
 1001105	993896	
 1001105	993896	
 1001014	993572	
 1001080	993572	
 1001180	993926	
 1001180	993926	
 1000906	993931	
 1001130	993931	
 1001044	994125	
 1001044	994125	
 1000866	994363	
 1000866	994363	
 1000715	994349	
 1000715	994349	
 1000719	994320	
 1000719	994320	
 1000712	993936	
 1000712	993936	
 1000478	993695	
 1000478	993695	
 1000679	993581	
 1000679	993581	
 1000694	993173	
 1000694	993173	
 1000956	992853	
 1000956	992853	
 1000963	993186	
 1000963	993186	
 1001334	993502	
 1001334	993502	
 1001419	993576	
 1001419	993576	
 1001404	994252	
 1001404	994252	
 1001404	994252	
 1001391	994541	
 1001391	994541	
 1001774	994734	
 1001774	994734	
 1001774	994734	
 1001682	994891	
 1001682	994891	
 1001762	995032	
 1001762	994955	
 1001762	994955	
 1001566	995309	
 1001566	995309	
 1001659	995444	
 1001659	994980	
 1001659	994980	
 1001662	995360	
 1001662	995360	
 1001964	995571	
 1001964	995634	
 1002183	995835	
 1002183	995835	
 1002050	996380	
 1002321	996529	
 1002415	997033	
 1002415	997033	
 1002538	997547	
 1002555	997547	
 1002596	997774	
 1002596	997774	
 1002720	997829	
 1002970	997829	
 1002890	997891	
 1002890	997891	
 1002955	997907	
 1003241	997907	
 1003218	997743	
 1003218	997743	
 1003201	997738	
 1002958	997738	
 1003302	998094	
 1003302	998094	
 1003324	998312	
 1003324	998312	
 1003479	998863	
 1003479	998863	
 1003615	998889	
 1003615	998889	
 1003637	999226	
 1003637	999226	
 1003673	999372	
 1003673	999372	
 1004171	999782	
 1004171	999782	
 1004047	1000005	
 1004047	1000005	
 1004228	999945	
 1004228	999945	
 1003969	999633	
 1003969	999633	
 1003971	999503	
 1003971	999574	
 1003971	999574	
 1004206	999837	
 1004206	999837	
 1004471	999824	
 1004471	1000013	
 1004471	1000013	
 1004654	1000035	
 1004654	1000035	
 1004320	1000279	
 1004320	1000435	
 1004320	1000435	
 1003827	1000610	
 1003827	1000610	
 1002770	1000602	
 1002770	1000343	
 1002770	1000343	
 1002100	1000556	
 1002100	1000556	
 1000913	1000435	
 1000913	999821	
 1000913	999821	
 1000235	999184	
 1000235	999184	
 999081	997998	
 999081	997998	
 998482	996187	
 998482	996187	
 997961	995384	
 997806	995384	
 997541	994143	
 997541	994143	
 997211	993441	
 997416	993441	
 997564	992603	
 997564	992603	
 997761	992316	
 997902	992316	
 998302	992391	
 998302	992391	
 998734	992545	
 998924	992545	
 999210	992786	
 999210	992786	
 999316	993054	
 999410	993054	
 999588	993361	
 999588	993361	
 999770	993505	
 999770	993505	
 999767	993352	
 999767	993352	
 999929	993244	
 999929	993244	
 1000219	993770	
 1000219	993770	
 1000731	994189	
 1000731	994189	
 1001200	994388	
 1001200	994471	
 1001543	994806	
 1001543	994806	
 1001820	995174	
 1001820	995597	
 1001869	995708	
 1001869	995708	
 1001948	995763	
 1001948	996059	
 1001948	996059	
 1001916	995901	
 1001916	995901	
 1001755	996062	
 1001755	996526	
 1001755	996526	
 1001680	996436	
 1001680	996436	
 1001654	996389	
 1001654	996825	
 1001654	996825	
 1001624	996796	
 1001624	996796	
 1001543	996807	
 1001543	996807	
 1001543	997049	
 1001722	996820	
 1001722	996820	
 1001677	996653	
 1001677	996653	
 1001677	997192	
 1001602	997286	
 1001602	997286	
 1001825	997504	
 1001825	997504	
 1001844	997741	
 1001844	997741	
 1001933	997776	
 1001993	997776	
 1001917	998337	
 1001917	998337	
 1002050	998404	
 1002045	998404	
 1002110	998575	
 1002110	998575	
 1002349	998536	
 1002285	998536	
 1002380	998566	
 1002380	998566	
 1002582	998612	
 1002492	998612	
 1002832	998556	
 1002832	998556	
 1002869	998620	
 1003107	998620	
 1002902	998578	
 1002902	998578	
 1003029	998787	
 1003029	998787	
 1003289	998850	
 1003289	999029	
 1003242	999368	
 1003242	999368	
 1003340	999511	
 1003340	999407	
 1003220	1000063	
 1003220	1000063	
 1003799	1000207	
 1003799	1000095	
 1003799	1000607	
 1003799	1000607	
 1003898	1000710	
 1003898	1000548	
 1004125	1000891	
 1004125	1000891	
 1003957	1001095	
 1003957	1001029	
 1003957	1001029	
 1004081	1001384	
 1004081	1001384	
 1004071	1001627	
 1004071	1001627	
 1004071	1001588	
 1004091	1001710	
 1004091	1001710	
 1004350	1001867	
 1004350	1001867	
 1004350	1002313	
 1004475	1002359	
 1004475	1002359	
 1004640	1002520	
 1004640	1002520	
 1004640	1002644	
 1004685	1002734	
 1004685	1002734	
 1004835	1002929	
 1004835	1002929	
 1004835	1003128	
 1005007	1002775	
 1005007	1002775	
 1005060	1003042	
 1005060	1003042	
 1005021	1003217	
 1005021	1003217	
 1005112	1003318	
 1005281	1003318	
 1005325	1003151	
 1005325	1003151	
 1005481	1003218	
 1005404	1003218	
 1005737	1003156	
 1005737	1003156	
 1005834	1003191	
 1005667	1003191	
 1005194	1003076	
 1005194	1003076	
 1004379	1002930	
 1004429	1002930	
 1003228	1002730	
 1003228	1002479	
 1002521	1002017	
 1001904	1002017	
 1001259	1001468	
 1001259	1001038	
 1000560	1000214	
 1000560	1000214	
 999703	999404	
 999703	999056	
 999186	998399	
 999186	998399	
 998984	997592	
 998984	997130	
 999072	996638	
 999072	996638	
 999262	996444	
 999262	996444	
 999704	995984	
 999704	995984	
 1000484	995971	
 1000484	995971	
 1000840	995858	
 1000840	995858	
 1001174	995894	
 1001174	995894	
 1001174	995977	
 1001416	996100	
 1001416	996100	
 1001673	996106	
 1001673	996106	
 1001673	995784	
 1001828	996005	
 1001828	996005	
 1002146	995757	
 1002146	995757	
 1002146	995755	
 1002350	996369	
 1002350	996369	
 1002729	996681	
 1002729	996681	
 1002729	996681	
 1003124	996971	
 1003124	996971	
 1003699	997439	
 1003699	997439	
 1003699	997439	
 1003875	998178	
 1003875	998178	
 1004306	998636	
 1004306	998636	
 1004497	998975	
 1004497	998975	
 1004706	999073	
 1004848	999073	
 1005007	999183	
 1005007	999183	
 1005133	999113	
 1005178	999113	
 1005038	999255	
 1005038	999197	
 1005016	999059	
 1004922	999059	
 1005045	999102	
 1005045	998799	
 1005108	998985	
 1005083	998985	
 1005223	998791	
 1005223	998719	
 1005288	998572	
 1005445	998572	
 1005380	998514	
 1005380	998562	
 1005468	998678	
 1005468	998678	
 1005433	998540	
 1005433	998540	
 1005734	998679	
 1005734	998679	
 1005650	998898	
 1005650	998898	
 1005713	999184	
 1005713	999184	
 1005760	999129	
 1005760	999129	
 1005740	999122	
 1005740	999122	
 1005538	999043	
 1005538	999043	
 1005397	998881	
 1005397	998881	
 1005599	998631	
 1005599	998631	
 1005599	998617	
 1005621	998499	
 1005621	998499	
 1005741	998535	
 1005741	998535	
 1005741	998535	
 1005715	998920	
 1005715	998920	
 1005878	999121	
 1005878	999121	
 1005878	999121	
 1006164	999324	
 1006164	999324	
 1006283	999334	
 1006283	999334	
 1006283	999334	
 1006548	999602	
 1006548	999602	
 1006793	999507	
 1006793	999507	
 1006793	999507	
 1007050	999209	
 1007050	999209	
 1007355	999261	
 1007355	999261	
 1007608	999134	
 1007608	999591	
 1007710	999501	
 1007906	999501	
 1007749	999359	
 1007749	999801	
 1008009	999874	
 1007944	999874	
 1008298	999906	
 1008298	1000033	
 1008343	1000043	
 1008179	1000043	
 1008428	999876	
 1008428	999959	
 1008582	999769	
 1008661	999769	
 1008962	999572	
 1008962	999572	
 1009145	999219	
 1009039	999219	
 1009378	999133	
 1009378	999133	
 1009572	999323	
 1009572	999323	
 1009850	999409	
 1009850	999409	
 1009756	999386	
 1009756	999386	
 1010132	999418	
 1010132	999418	
 1010280	999659	
 1010280	999659	
 1010290	999956	
 1010290	999956	
 1010474	999860	
 1010474	999860	
 1010826	999661	
 1010826	999661	
 1010760	999680	
 1010760	999680	
 1010297	999688	
 1010297	999688	
 1010297	999688	
 1009472	999749	
 1009472	999749	
 1008326	999739	
 1008326	999739	
 1008326	999739	
 1007543	998897	
 1007543	998897	
 1006153	998234	
 1006153	998234	
 1006153	998234	
 1005454	996882	
 1005454	996882	
 1004377	996328	
 1004377	996328	
 1004377	996328	
 1004076	995323	
 1004076	994806	
 1003769	994341	
 1003769	994341	
 1003711	993861	
 1003711	993454	
 1003930	993328	
 1004023	993328	
 1004200	992804	
 1004200	992245	
 1004786	992289	
 1004718	992289	
 1005056	992383	
 1005056	992091	
 1005218	991818	
 1005282	991818	
 1005452	991525	
 1005452	991525	
 1005556	991683	
 1005453	991683	
 1005493	991619	
 1005493	991619	
 1005753	991789	
 1005949	991789	
 1005922	991775	
 1005922	991775	
 1006072	991984	
 1006072	991984	
 1006745	991828	
 1006745	991828	
 1007154	992480	
 1007154	992480	
 1007566	992985	
 1007566	992985	
 1007642	993269	
 1007642	993269	
 1007916	993355	
 1007916	993355	
 1007971	993525	
 1007971	993525	
 1007865	993247	
 1007865	993247	
 1007870	992842	
 1007870	992842	
 1007896	992842	
 1007588	992610	
 1007588	992610	
 1007376	992225	
 1007376	992225	
 1007163	991863	
 1007163	991863	
 1007163	991863	
 1007062	991585	
 1007062	991380	
 1007190	991265	
 1007190	991265	
 1007190	991265	
 1007117	991446	
 1007117	991035	
 1007279	991445	
 1007279	991445	
 1007279	991445	
 1007379	991423	
 1007379	991053	
 1007421	991010	
 1007421	991010	
 1007421	991010	
 1007357	990866	
 1007357	990539	
 1007411	990419	
 1007411	990419	
 1007439	990076	
 1007439	989603	
 1007479	989809	
 1007455	989809	
 1007560	989733	
 1007560	989733	
 1007433	989591	
 1007399	989591	
 1007506	989395	
 1007506	989395	
 1007191	989433	
 1007332	989433	
 1007209	989711	
 1007209	989711	
 1006995	989821	
 1007500	989821	
 1007147	990092	
 1007147	990092	
 1007152	990386	
 1007062	990386	
 1007242	990270	
 1007242	990270	
 1007265	990292	
 1007265	990292	
 1007401	990590	
 1007401	990590	
 1007419	990261	
 1007419	990261	
 1007391	990196	
 1007391	990196	
 1007340	990335	
 1007340	990335	
 1007409	990372	
 1007409	990372	
 1007432	990791	
 1007432	990791	
 1007584	990814	
 1007584	990814	
 1007606	990776	
 1007606	990710	
 1007549	990622	
 1007549	990622	
 1007549	990622	
 1007723	990284	
 1007723	990141	
 1007646	990084	
 1007646	990084	
 1007646	990084	
 1007619	990113	
 1007619	990358	
 1007467	990282	
 1007467	990282	
 1007467	990282	
 1007662	990488	
 1007662	990773	
 1007486	990794	
 1007486	990794	
 1007486	990794	
 1007423	991232	
 1007423	991232	
 1007364	990780	
 1007364	990780	
 1007364	990780	
 1007429	990608	
 1007429	990608	
 1007248	990662	
 1007248	990662	
 1006787	990638	
 1006787	990638	
 1005990	990159	
 1005397	990159	
 1004809	989942	
 1004809	989942	
 1004140	989348	
 1003828	989348	
 1002924	988634	
 1002924	988634	
 1002058	988001	
 1001746	988001	
 1001278	987538	
 1001278	987538	
 1000826	986495	
 1000462	986495	
 1000531	985618	
 1000531	985618	
 1000647	984843	
 1000994	984843	
 1000888	984414	
 1000888	984414	
 1001106	983807	
 1001106	983807	
 1001561	983666	
 1001561	983666	
 1001821	983018	
 1001821	983018	
 1002010	983202	
 1002010	983202	
 1001978	983218	
 1001978	983523	
 1002088	983300	
 1002088	983300	
 1002165	983369	
 1002165	983668	
 1002283	983763	
 1002283	983763	
 1002714	983744	
 1002714	983910	
 1003138	983937	
 1003138	983937	
 1003138	983937	
 1003389	984427	
 1003389	984680	
 1003676	984961	
 1003676	984961	
 1003676	984961	
 1003763	985036	
 1003763	985036	
 1004130	985130	
 1004130	985130	
 1004130	985130	
 1004299	985185	
 1004299	985185	
 1004114	985285	
 1004114	985285	
 1004114	985285	
 1003923	985502	
 1003923	985502	
 1003920	985834	
 1003920	985834	
 1003920	985834	
 1003784	985873	
 1003784	985873	
 1003701	986206	
 1003701	986206	
 1003450	986222	
 1003450	986222	
 1003379	986239	
 1003248	986239	
 1003328	986249	
 1003328	986249	
 1003472	985870	
 1003540	985870	
 1003625	985645	
 1003625	985645	
 1003604	985646	
 1003737	985646	
 1004053	985632	
 1004053	985632	
 1004022	985605	
 1004292	985605	
 1004206	985869	
 1004206	985869	
 1004402	986164	
 1004001	986164	
 1004288	986538	
 1004288	986538	
 1004487	986754	
 1004487	986695	
 1004440	987059	
 1004440	987059	
 1004515	987441	
 1004515	987500	
 1004377	987819	
 1004377	987819	
 1004487	988053	
 1004487	987670	
 1004373	988065	
 1004373	988065	
 1004580	988459	
 1004580	988496	
 1004544	988905	
 1004544	988905	
 1004554	989197	
 1004554	989197	
 1004554	989789	
 1004554	989789	
 1004554	989789	
 1004737	989946	
 1004737	989946	
 1004759	990052	
 1004759	990052	
 1004759	990052	
 1004830	990005	
 1004830	990005	
 1004786	990155	
 1004786	990155	
 1004786	990155	
 1004669	989777	
 1004669	989777	
 1004639	989960	
 1004639	989960	
 1004639	989960	
 1004690	989841	
 1004690	989841	
 1004828	989949	
 1004828	989949	
 1004828	989949	
 1004925	990325	
 1004925	990325	
 1005132	990510	
 1005132	990510	
 1005119	990680	
 1005119	990680	
 1005367	990860	
 1005305	990860	
 1005297	990989	
 1005297	990989	
 1005258	991121	
 1005234	991121	
 1005225	990955	
 1005225	990955	
 1005495	991153	
 1005232	991371	
 1005290	991364	
 1005290	991364	
 1005542	991382	
 1005716	990996	
 1005680	991362	
 1005680	991362	
 1005688	991520	
 1005600	991486	
 1004966	991772	
 1004966	991772	
 1004191	991647	
 1004191	991448	
 1002975	991406	
 1002975	991406	
 1002217	990989	
 1002217	990616	
 1001105	990032	
 1001105	990032	
 1000352	989188	
 1000352	989188	
 999255	988430	
 999255	988430	
 998982	987873	
 998982	987873	
 998591	986798	
 998591	986798	
 998552	986064	
 998552	986064	
 998734	985651	
 998734	985651	
 998734	985651	
 999214	985279	
 999214	985279	
 999700	984897	
 999700	984897	
 999700	984897	
 1000192	984944	
 1000192	984944	
 1000729	985082	
 1000729	985082	
 1000729	985082	
 1000792	985242	
 1000792	985242	
 1001048	985161	
 1001048	985161	
 1001048	985161	
 1001160	985504	
 1001160	985504	
 1001149	986224	
 1001149	986224	
 1001149	986224	
 1001353	986395	
 1001353	986395	
 1001751	986690	
 1001751	986690	
 1002186	986750	
 1002186	986750	
 1002381	986806	
 1002721	986863	
 1003017	987050	
 1003017	987050	
 1003199	987259	
 1003217	987622	
 1003371	987519	
 1003371	987519	
 1003536	988033	
 1003443	988245	
 1003496	988296	
 1003496	988296	
 1003437	988624	
 1003430	988994	
 1003408	988894	
 1003408	988894	
 1003360	989022	
 1003357	989022	
 1003184	988760	
 1003184	988760	
 1003072	988906	
 1003072	988906	
 1003080	988830	
 1003080	988830	
 1003102	988741	
 1003102	988741	
 1003327	988462	
 1003327	988462	
 1003266	988397	
 1003266	988397	
 1003370	988835	
 1003370	988835	
 1003446	989209	
 1003446	989209	
 1003835	989426	
 1003835	989426	
 1003857	989448	
 1003857	989448	
 1004136	989891	
 1004136	989891	
 1004136	989891	
 1004125	990013	
 1004125	990013	
 1004409	990657	
 1004409	990657	
 1004409	990657	
 1004579	990936	
 1004579	990936	
 1004485	991392	
 1004485	991392	
 1004485	991392	
 1004433	992031	
 1004433	992031	
 1004473	992917	
 1004473	992917	
 1004473	992917	
 1004621	993603	
 1004621	993603	
 1004690	994075	
 1004690	994319	
 1004704	994637	
 1004704	994637	
 1004884	994868	
 1004847	995290	
 1005133	995260	
 1005133	995260	
 1005310	995562	
 1005347	995455	
 1005507	996043	
 1005507	996043	
 1005496	996164	
 1005439	996311	
 1005539	996382	
 1005539	996382	
 1005634	996759	
 1005687	996759	
 1005840	996665	
 1005840	996665	
 1005896	996343	
 1005780	996343	
 1005928	996096	
 1005928	996096	
 1005909	996150	
 1005857	996150	
 1006073	996261	
 1006073	996261	
 1006391	996586	
 1006391	996586	
 1006631	997310	
 1006631	997310	
 1006694	997694	
 1006694	997694	
 1006657	998506	
 1006657	998506	
 1006655	998973	
 1006655	998973	
 1006546	999651	
 1006546	999651	
 1006654	999882	
 1006654	999882	
 1006818	999696	
 1006818	999696	
 1006948	999483	
 1006948	999483	
 1007184	999362	
 1007184	999362	
 1007184	999362	
 1007168	999133	
 1007168	999133	
 1006251	999087	
 1006251	999003	
 1006251	999003	
 1005569	998665	
 1005569	998665	
 1004294	997911	
 1004294	997506	
 1004294	997506	
 1003462	996699	
 1003462	996699	
 1002222	996202	
 1002222	995638	
 1002222	995638	
 1001532	994990	
 1001532	994990	
 1000847	994440	
 1000847	993888	
 1000457	993620	
 1000457	993620	
 1000147	992612	
 1000119	991928	
 1000314	991285	
 1000314	991285	
 1000521	990710	
 1000566	990710	
 1000912	990508	
 1000912	990508	
 1001319	990457	
 1001473	990457	
 1002025	990694	
 1002025	990694	
 1002409	990704	
 1002308	990704	
 1002676	990428	
 1002676	990428	
 1002659	990506	
 1002859	990506	
 1002729	991264	
 1002729	991264	
 1002827	991202	
 1002827	991202	
 1003106	991240	
 1003106	991240	
 1003480	990985	
 1003480	990985	
 1003993	990949	
 1003993	990949	
 1004304	991247	
 1004304	991247	
 1004620	991563	
 1004620	991563	
 1004988	991462	
 1004988	991462	
 1005104	991517	
 1005104	991517	
 1005206	991449	
 1005206	991449	
 1005561	991449	
 1005108	991484	
 1005108	991492	
 1005208	991564	
 1005208	991564	
 1005374	991697	
 1005374	991550	
 1005374	991550	
 1005231	991780	
 1005231	991780	
 1005393	991795	
 1005393	991619	
 1005393	991619	
 1005381	991798	
 1005381	991798	
 1005491	991918	
 1005491	991773	
 1005491	991773	
 1005675	992030	
 1005675	992030	
 1005919	992066	
 1005919	991500	
 1005919	991500	
 1005876	991653	
 1005876	991653	
 1005934	991601	
 1005934	991601	
 1006020	991897	
 1006020	991897	
 1006139	992081	
 1006211	992081	
 1006556	992095	
 1006556	992095	
 1006609	992317	
 1006758	992317	
 1007184	992637	
 1007184	992637	
 1007124	992922	
 1007455	992922	
 1007414	993366	
 1007414	993366	
 1007724	993363	
 1007932	993363	
 1007915	993919	
 1007915	993919	
 1007812	994303	
 1007675	994303	
 1008208	994777	
 1008208	994777	
 1008253	994797	
 1008253	994797	
 1008400	994867	
 1008400	994867	
 1008715	994609	
 1008715	994609	
 1008812	994645	
 1008812	994645	
 1009052	994315	
 1009052	994315	
 1009426	994466	
 1009426	994580	
 1009533	994551	
 1009533	994551	
 1009749	994681	
 1009749	994943	
 1010045	994710	
 1010045	994710	
 1010169	994767	
 1010169	994877	
 1010169	994877	
 1010187	994788	
 1010187	994788	
 1010245	994777	
 1010245	994983	
 1010245	994983	
 1010258	994745	
 1010258	994745	
 1010515	994322	
 1010515	994322	
 1010515	994234	
 1010530	994087	
 1010530	994087	
 1010650	994074	
 1010650	994074	
 1010650	994543	
 1010852	994242	
 1010852	994242	
 1011071	994153	
 1011071	994153	
 1011071	994721	
 1011085	994546	
 1011085	994546	
 1011129	994606	
 1011129	994606	
 1011383	994019	
 1011383	994019	
 1011548	993677	
 1011523	993677	
 1011670	993721	
 1011670	993721	
 1011961	993883	
 1011772	993883	
 1011823	993960	
 1011823	993960	
 1011909	994032	
 1011914	994032	
 1011955	994300	
 1011955	994300	
 1011642	994386	
 1011294	994386	
 1010525	994427	
 1010525	994427	
 1009828	994426	
 1009528	994426	
 1008372	993698	
 1008372	993698	
 1007489	992875	
 1007489	992875	
 1006151	991699	
 1006151	991058	
 1005343	989748	
 1005343	989748	
 1004505	988580	
 1004505	988005	
 1004434	986859	
 1004434	986859	
 1004329	986149	
 1004329	985650	
 1004415	985079	
 1004415	985079	
 1004751	984731	
 1004751	984330	
 1005125	984370	
 1005125	984370	
 1005591	984122	
 1005591	984122	
 1005591	983961	
 1005808	983757	
 1005808	983757	
 1005956	983493	
 1005956	983493	
 1005956	983287	
 1005966	983280	
 1005966	983280	
 1005925	983130	
 1005925	983130	
 1005925	983056	
 1005959	982836	
 1005959	982836	
 1006273	982804	
 1006273	982804	
 1006273	982709	
 1006499	983222	
 1006499	983222	
 1006991	983289	
 1006991	983289	
 1006991	983316	
 1007187	983566	
 1007187	983566	
 1007641	983774	
 1007641	983774	
 1007880	983622	
 1007880	983622	
 1007940	983806	
 1008126	983806	
 1008185	983599	
 1008185	983599	
 1008293	983796	
 1008219	983796	
 1008143	983703	
 1008143	983703	
 1008069	983571	
 1007995	983571	
 1007974	983926	
 1007974	983926	
 1007716	983870	
 1007456	983870	
 1007712	983997	
 1007712	983989	
 1007640	984049	
 1007865	984049	
 1007747	983785	
 1007747	983340	
 1007652	983391	
 1007652	983391	
 1007760	983142	
 1007760	983177	
 1007707	982723	
 1007707	982723	
 1007812	982480	
 1007812	982528	
 1007967	982675	
 1007967	982675	
 1008346	982799	
 1008346	982799	
 1008215	982747	
 1008215	982747	
 1008347	982543	
 1008347	982543	
 1008463	982420	
 1008463	982420	
 1008425	982410	
 1008425	982410	
 1008425	982574	
 1008457	982484	
 1008457	982484	
 1008184	982707	
 1008184	982707	
 1008184	983032	
 1008267	983050	
 1008267	983050	
 1008285	983029	
 1008285	983029	
 1008285	983029	
 1008351	983350	
 1008351	983350	
 1008284	983984	
 1008284	983984	
 1008284	983984	
 1008458	984381	
 1008458	984381	
 1008416	984648	
 1008416	984648	
 1008416	984648	
 1008550	984840	
 1008550	984840	
 1008311	984693	
 1008311	984693	
 1008276	984900	
 1008276	984900	
 1008344	984781	
 1008433	984781	
 1008417	984742	
 1008417	984874	
 1008628	984503	
 1008437	984503	
 1008674	984142	
 1008674	984252	
 1008790	983534	
 1008878	983534	
 1008871	983005	
 1008871	982967	
 1008736	982410	
 1009227	982410	
 1008657	982230	
 1008657	982611	
 1008827	982026	
 1008456	982026	
 1008540	981821	
 1008540	981980	
 1008496	981585	
 1008496	981585	
 1008427	981679	
 1008427	981679	
 1008218	982124	
 1008218	982124	
 1008278	982376	
 1008278	982376	
 1008240	982482	
 1008240	982482	
 1008087	982683	
 1008087	982683	
 1007603	982495	
 1007603	982495	
 1006607	982425	
 1006607	982425	
 1005702	982113	
 1005702	982113	
 1004454	981667	
 1004454	981667	
 1004454	981667	
 1003618	980584	
 1003618	980584	
 1002714	979886	
 1002714	979886	
 1002714	979886	
 1001909	978885	
 1001909	978885	
 1001480	977756	
 1001480	977756	
 1001480	977756	
 1001426	976463	
 1001426	976463	
 1001455	975683	
 1001455	975683	
 1001455	975683	
 1001735	974695	
 1001735	974695	
 1002066	974368	
 1002066	974368	
 1002066	974368	
 1002233	974197	
 1002233	974038	
 1002303	974051	
 1002303	974051	
 1002390	974032	
 1002390	974078	
 1002523	974071	
 1002290	974071	
 1002491	974132	
 1002491	974139	
 1002472	974049	
 1002575	974049	
 1002674	974133	
 1002674	974211	
 1002999	974384	
 1003047	974384	
 1003589	974439	
 1003589	974439	
 1003977	974711	
 1003798	974711	
 1004295	974844	
 1004295	974844	
 1004448	975552	
 1004516	975552	
 1004673	975920	
 1004673	975920	
 1004729	976410	
 1004729	976410	
 1004800	976842	
 1004800	976842	
 1004826	977112	
 1004826	977112	
 1004381	976815	
 1004381	976815	
 1003994	976670	
 1003994	976670	
 1003824	976903	
 1003824	976903	
 1003621	976759	
 1003621	976759	
 1003512	976393	
 1003512	976393	
 1003589	975324	
 1003589	975324	
 1003600	975021	
 1003600	975021	
 1003600	975021	
 1003678	975753	
 1003678	975753	
 1003940	975901	
 1003940	975901	
 1003940	975901	
 1004079	976302	
 1004079	976302	
 1004345	976960	
 1004345	976960	
 1004345	976960	
 1004375	977561	
 1004375	977444	
 1004352	977945	
 1004352	977945	
 1004352	977945	
 1004429	978100	
 1004429	977946	
 1004479	978447	
 1004479	978447	
 1004479	978447	
 1004554	978520	
 1004554	978417	
 1004187	978661	
 1004187	978661	
 1004254	978387	
 1004254	978199	
 1004173	978181	
 1004286	978181	
 1004246	978104	
 1004246	978104	
 1004409	978267	
 1004376	978267	
 1004608	978115	
 1004608	978115	
 1004523	978249	
 1004635	978249	
