 7614	1888	
 7595	1896	
 7581	1898	
 7551	1909	
 7551	1909	
 7519	1956	
 7509	1958	
 7449	1953	
 7449	1955	
 7430	1961	
 7394	1963	
 7378	1991	
 7378	1994	
 7360	2013	
 7292	2015	
 7248	2022	
 7248	2022	
 7207	2035	
 7105	2036	
 7122	2071	
 7122	2072	
 7109	2107	
 7109	2107	
 7145	2128	
 7145	2132	
 7247	2164	
 7247	2167	
 7483	2212	
 7483	2214	
 7718	2211	
 7718	2212	
 8171	2229	
 8171	2230	
 8489	2240	
 8489	2242	
 8978	2232	
 8978	2233	
 9262	2208	
 9262	2204	
 9613	2179	
 9613	2169	
 9781	2118	
 9781	2113	
 9969	2054	
 9969	2051	
 10037	2037	
 10037	2033	
 10086	2008	
 10086	2006	
 10072	2030	
 10072	2033	
 9986	2047	
 9986	2046	
 9940	2044	
 9940	2043	
 9799	2036	
 9799	2035	
 9733	2023	
 9733	2024	
 9593	2036	
 9593	2037	
 9593	2037	
 9503	2030	
 9503	2028	
 9374	1977	
 9374	1979	
 9282	2017	
 9282	2023	
 9087	2049	
 9087	2046	
 9004	2021	
 9004	2018	
 8904	2003	
 8871	2000	
 8768	1998	
 8768	2000	
 8704	2013	
 8668	2013	
 8600	2000	
 8600	1994	
 8545	1979	
 8545	1985	
 8520	2004	
 8520	2006	
 8503	2012	
 8479	2011	
 8458	1997	
 8458	1993	
 8446	2020	
 8415	2023	
 8407	2011	
 8407	2012	
 8411	2073	
 8388	2078	
 8399	2075	
 8399	2074	
 8415	2075	
 8440	2078	
 8448	2149	
 8448	2162	
 8462	2243	
 8484	2243	
 8475	2174	
 8475	2167	
 8461	2148	
 8467	2146	
 8430	2084	
 8430	2072	
 8422	2018	
 8404	2015	
 8385	2002	
 8385	2003	
 8340	1995	
 8290	1992	
 8281	1964	
 8281	1966	
 8286	1992	
 8202	1991	
 8259	1984	
 8259	1994	
 8208	2014	
 8208	2008	
 8178	1881	
 8178	1868	
 8124	1998	
 8124	2043	
 8057	2965	
 8057	3113	
 8014	4095	
 8014	4095	
 8005	2972	
 8005	2731	
 7969	1349	
 7969	1341	
 7922	1777	
 7922	1822	
 7889	1925	
 7889	1920	
 7834	1875	
 7834	1875	
 7805	1897	
 7805	1898	
 7760	1900	
 7760	1900	
 7712	1923	
 7712	1926	
 7649	1929	
 7649	1928	
 7626	1961	
 7626	1961	
 7628	1959	
 7628	1961	
 7587	1991	
 7587	1988	
 7575	1986	
 7539	2010	
 7539	2013	
 7504	2020	
 7504	2021	
 7460	2047	
 7460	2052	
 7432	2076	
 7432	2077	
 7381	2078	
 7381	2081	
 7391	2158	
 7391	2164	
 7506	2167	
 7506	2168	
 7669	2174	
 7669	2174	
 7902	2222	
 8034	2228	
 8336	2257	
 8336	2256	
 8671	2243	
 8808	2244	
 9121	2247	
 9121	2247	
 9431	2206	
 9570	2200	
 9811	2200	
 9811	2199	
 10032	2129	
 10115	2119	
 10251	2098	
 10251	2098	
 10348	2046	
 10378	2038	
 10399	2027	
 10399	2032	
 10392	2018	
 10404	2013	
 10338	2045	
 10338	2047	
 10262	2059	
 10246	2054	
 10156	2050	
 10156	2050	
 10040	2022	
 10012	2021	
 9931	2062	
 9931	2062	
 9829	2047	
 9765	2047	
 9710	2038	
 9710	2034	
 9590	2011	
 9522	2009	
 9444	2060	
 9444	2059	
 9329	2047	
 9224	2045	
 9185	2029	
 9185	2025	
 9090	2006	
 8980	2008	
 8985	2052	
 8985	2054	
 8940	2047	
 8940	2045	
 8888	2032	
 8888	2033	
 8846	2040	
 8846	2038	
 8832	2019	
 8832	2017	
 8823	2036	
 8823	2040	
 8813	2076	
 8813	2082	
 8805	2073	
 8805	2071	
 8818	2113	
 8818	2116	
 8833	2118	
 8833	2119	
 8860	2216	
 8860	2228	
 8876	2243	
 8876	2237	
 8907	2174	
 8907	2168	
 8892	2118	
 8892	2115	
 8936	2061	
 8936	2056	
 8930	2011	
 8930	2007	
 8921	1986	
 8921	1992	
 8899	2011	
 8899	2006	
 8881	2013	
 8881	2016	
 8881	2017	
 8879	1991	
 8879	1988	
 8825	2014	
 8825	2016	
 8792	1984	
 8792	1973	
 8737	1894	
 8737	1900	
 8701	2291	
 8701	2368	
 8688	3519	
 8688	3660	
 8650	4095	
 8650	4033	
 8624	2047	
 8599	1869	
 8595	1376	
 8595	1426	
 8559	1898	
 8548	1922	
 8520	1908	
 8520	1900	
 8521	1914	
 8513	1920	
 8481	1937	
 8481	1938	
 8447	1937	
 8447	1932	
 8420	1941	
 8420	1946	
 8377	1993	
 8375	1998	
 8343	1980	
 8343	1976	
 8288	2014	
 8275	2019	
 8244	2031	
 8244	2030	
 8186	2029	
 8178	2030	
 8120	2048	
 8120	2049	
 8079	2086	
 8069	2088	
 8030	2117	
 8030	2124	
 8006	2158	
 8055	2158	
 8055	2156	
 8063	2162	
 8063	2166	
 8138	2226	
 8164	2230	
 8324	2229	
 8324	2225	
 8501	2230	
 8580	2232	
 8867	2251	
 8867	2254	
 9169	2278	
 9169	2275	
 9566	2257	
 9566	2252	
 9870	2222	
 9870	2226	
 10220	2185	
 10220	2176	
 10425	2106	
 10425	2098	
 10652	2059	
 10652	2060	
 10768	2033	
 10768	2028	
 10818	2019	
 10818	2017	
 10842	2012	
 10842	2016	
 10778	2018	
 10778	2016	
 10705	2047	
 10705	2048	
 10611	2064	
 10611	2057	
 10534	2025	
 10534	2031	
 10390	2042	
 10390	2042	
 10310	2065	
 10310	2064	
 10131	2028	
 10131	2023	
 10036	2014	
 10036	2018	
 9845	2021	
 9845	2018	
 9735	2015	
 9735	2016	
 9605	2003	
 9605	2000	
 9605	1998	
 9535	1986	
 9535	1988	
 9422	2039	
 9422	2036	
 9372	2027	
 9372	2026	
 9359	2008	
 9359	2003	
 9325	2010	
 9325	2019	
 9316	2044	
 9299	2044	
 9298	2060	
 9298	2059	
 9336	2048	
 9334	2046	
 9340	2067	
 9340	2074	
 9344	2181	
 9365	2194	
 9376	2228	
 9376	2222	
 9398	2144	
 9409	2136	
 9402	2117	
 9402	2117	
 9419	2036	
 9433	2025	
 9436	1989	
 9436	1991	
 9404	1991	
 9394	1990	
 9395	1982	
 9395	1981	
 9380	1962	
 9387	1964	
 9367	1996	
 9367	1996	
 9350	1968	
 9343	1968	
 9340	1954	
 9340	1938	
 9311	1843	
 9292	1852	
 9253	2240	
 9253	2316	
 9213	3444	
 9191	3581	
 9150	4095	
 9150	4014	
 9171	2041	
 9111	1864	
 9093	1364	
 9093	1412	
 9061	1881	
 9000	1902	
 8975	1891	
 8975	1883	
 8983	1855	
 8983	1856	
 8914	1900	
 8914	1899	
 8882	1880	
 8882	1880	
 8871	1880	
 8871	1883	
 8835	1940	
 8835	1945	
 8778	1962	
 8778	1964	
 8781	1952	
 8781	1955	
 8714	1984	
 8714	1987	
 8688	1996	
 8688	1994	
 8604	2016	
 8604	2022	
 8556	2026	
 8556	2016	
 8454	2065	
 8454	2072	
 8407	2102	
 8407	2105	
 8435	2139	
 8435	2142	
 8482	2139	
 8482	2141	
 8666	2172	
 8666	2173	
 8869	2198	
 8869	2199	
 9300	2199	
 9300	2198	
 9597	2204	
 9597	2203	
 10050	2186	
 10050	2180	
 10050	2173	
 10308	2142	
 10308	2135	
 10667	2076	
 10667	2072	
 10848	2030	
 10848	2024	
 11088	2004	
 11088	2003	
 11147	1969	
 11147	1967	
 11182	1963	
 11186	1963	
 11174	1970	
 11174	1972	
 11158	1993	
 11139	1991	
 11055	1968	
 11055	1962	
 10973	1993	
 10929	2000	
 10826	2002	
 10826	1996	
 10727	1968	
 10668	1968	
 10587	1974	
 10587	1970	
 10497	1991	
 10452	1993	
 10362	1994	
 10362	1989	
 10249	1966	
 10193	1969	
 10070	1980	
 10070	1981	
 9934	1966	
 9889	1962	
 9810	1970	
 9810	1971	
 9730	1985	
 9702	1989	
 9621	1959	
 9621	1952	
 9560	1978	
 9535	1986	
 9483	2003	
 9483	2000	
 9471	1997	
 9464	2000	
 9433	2025	
 9433	2024	
 9447	2023	
 9415	2022	
 9435	2067	
 9435	2072	
 9441	2149	
 9418	2160	
 9458	2159	
 9458	2146	
 9475	2126	
 9475	2128	
 9502	2085	
 9502	2078	
 9518	2009	
 9518	2004	
 9494	1948	
 9494	1940	
 9532	1937	
 9532	1943	
 9484	1968	
 9484	1965	
 9466	1960	
 9466	1965	
 9429	1965	
 9429	1963	
 9419	1946	
 9419	1953	
 9385	1942	
 9385	1926	
 9357	1848	
 9357	1857	
 9320	2297	
 9320	2392	
 9279	3675	
 9279	3816	
 9204	4024	
 9204	3857	
 9159	1819	
 9159	1682	
 9113	1533	
 9113	1582	
 9100	1885	
 9100	1891	
 9040	1856	
 9040	1848	
 8993	1819	
 8993	1823	
 8915	1869	
 8915	1871	
 8915	1872	
 8900	1882	
 8900	1884	
 8885	1887	
 8885	1888	
 8842	1932	
 8842	1936	
 8767	1926	
 8767	1922	
 8698	1938	
 8698	1944	
 8633	1936	
 8633	1934	
 8606	1990	
 8606	1996	
 8513	2010	
 8495	2009	
 8450	2017	
 8450	2021	
 8397	2052	
 8377	2054	
 8321	2093	
 8321	2098	
 8342	2101	
 8381	2102	
 8472	2144	
 8472	2148	
 8643	2203	
 8772	2208	
 9033	2217	
 9033	2214	
 9339	2204	
 9510	2203	
 9804	2232	
 9804	2236	
 10113	2213	
 10245	2206	
 10509	2152	
 10509	2148	
 10739	2103	
 10801	2101	
 10968	2100	
 10968	2097	
 11084	2025	
 11116	2018	
 11177	2027	
 11177	2031	
 11193	2037	
 11188	2029	
 11177	2008	
 11177	2007	
 11131	2016	
 11099	2019	
 11067	2033	
 11067	2034	
 10978	2012	
 10883	2009	
 10814	2046	
 10814	2050	
 10761	2024	
 10761	2016	
 10583	2032	
 10583	2034	
 10479	2034	
 10479	2033	
 10346	2026	
 10346	2027	
 10227	2029	
 10227	2025	
 10070	2013	
 10070	2013	
 9965	2014	
 9965	2016	
 9833	2020	
 9833	2020	
 9765	2016	
 9765	2012	
 9640	2011	
 9640	2014	
 9572	1992	
 9572	1989	
 9517	2030	
 9517	2030	
 9469	2043	
 9469	2043	
 9478	2062	
 9478	2064	
 9461	2080	
 9461	2080	
 9482	2094	
 9482	2096	
 9472	2132	
 9472	2145	
 9494	2262	
 9494	2260	
 9482	2164	
 9482	2154	
 9500	2146	
 9566	2096	
 9566	2088	
 9546	2052	
 9546	2051	
 9510	2016	
 9510	2012	
 9492	1994	
 9492	1993	
 9478	2000	
 9478	2002	
 9450	1976	
 9450	1972	
 9425	1982	
 9425	1984	
 9413	2004	
 9413	2002	
 9388	1974	
 9363	1969	
 9342	1881	
 9342	1876	
 9301	2091	
 9283	2150	
 9235	3189	
 9235	3336	
 9200	4095	
 9173	4095	
 9132	2579	
 9132	2350	
 9081	1383	
 9073	1412	
 9028	1841	
 9028	1866	
 8978	1925	
 8967	1922	
 8952	1858	
 8952	1852	
 8903	1882	
 8892	1888	
 8866	1897	
 8866	1893	
 8814	1906	
 8767	1908	
 8755	1920	
 8755	1920	
 8685	1942	
 8674	1946	
 8621	1954	
 8621	1957	
 8578	1994	
 8550	2000	
 8500	2005	
 8500	2004	
 8450	2015	
 8423	2017	
 8367	2036	
 8367	2039	
 8362	2068	
 8306	2072	
 8310	2083	
 8310	2088	
 8310	2152	
 8310	2160	
 8402	2181	
 8402	2176	
 8562	2188	
 8562	2196	
 8873	2224	
 8873	2223	
 9158	2256	
 9158	2260	
 9659	2265	
 9659	2260	
 9971	2237	
 9971	2235	
 10417	2191	
 10417	2183	
 10643	2170	
 10643	2170	
 10914	2108	
 10914	2098	
 11023	2073	
 11023	2071	
 11125	2031	
 11125	2031	
 11150	2043	
 11150	2045	
 11089	2034	
 11089	2032	
 11046	2039	
 11046	2045	
 10952	2050	
 10952	2043	
 10862	2035	
 10862	2037	
 10719	2047	
 10719	2047	
 10630	2029	
 10630	2035	
 10494	2059	
 10494	2055	
 10494	2052	
 10409	2052	
 10409	2054	
 10273	2037	
 10273	2032	
 10170	2026	
 10170	2026	
 10022	2027	
 10022	2023	
 9922	2012	
 9922	2015	
 9743	2060	
 9743	2057	
 9686	2012	
 9686	2010	
 9601	2026	
 9593	2022	
 9554	2034	
 9554	2037	
 9516	2058	
 9531	2058	
 9506	2072	
 9506	2076	
 9537	2069	
 9521	2067	
 9488	2099	
 9488	2104	
 9496	2142	
 9511	2148	
 9526	2236	
 9526	2242	
 9537	2205	
 9534	2197	
 9588	2179	
 9588	2176	
 9579	2131	
 9580	2123	
 9578	2047	
 9578	2040	
 9589	1995	
 9555	1991	
 9574	2021	
 9574	2023	
 9566	2003	
 9547	2000	
 9525	2002	
 9525	2004	
 9526	2005	
 9531	2005	
 9500	2008	
 9500	2013	
 9510	1957	
 9490	1943	
 9516	1924	
 9516	1947	
 9510	2456	
 9463	2556	
 9459	3943	
 9459	4082	
 9410	3844	
 9410	3624	
 9334	1594	
 9334	1476	
 9289	1552	
 9289	1612	
 9263	1936	
 9263	1939	
 9240	1884	
 9240	1881	
 9197	1863	
 9197	1865	
 9162	1944	
 9162	1945	
 9082	1932	
 9082	1930	
 9078	1927	
 9078	1925	
 9011	1953	
 9011	1956	
 8960	1983	
 8960	1984	
 8908	2002	
 8908	2002	
 8864	2001	
 8864	1999	
 8829	2018	
 8829	2024	
 8775	2038	
 8775	2036	
 8690	2085	
 8690	2088	
 8676	2095	
 8676	2095	
 8645	2140	
 8645	2149	
 8652	2193	
 8652	2192	
 8662	2192	
 8739	2207	
 8739	2208	
 8866	2228	
 8866	2225	
 9197	2187	
 9197	2192	
 9479	2299	
 9479	2302	
 9894	2273	
 9894	2271	
 10192	2226	
 10192	2221	
 10601	2182	
 10601	2177	
 10832	2120	
 10832	2116	
 11023	2077	
 11127	2074	
 11273	2032	
 11273	2027	
 11372	2013	
 11398	2013	
 11444	2020	
 11444	2026	
 11460	2034	
 11426	2030	
 11394	2021	
 11394	2019	
 11337	2036	
 11287	2036	
 11222	2024	
 11222	2020	
 11125	2028	
 11087	2028	
 11005	2016	
 11005	2015	
 10885	2029	
 10842	2027	
 10769	2022	
 10769	2024	
 10647	2041	
 10568	2043	
 10469	2030	
 10469	2025	
 10352	2023	
 10331	2026	
 10234	2005	
 10234	1998	
 10149	2004	
 10090	2006	
 10038	2049	
 10038	2053	
 9965	2048	
 9945	2047	
 9888	2060	
 9888	2066	
 9890	2112	
 9833	2112	
 9869	2147	
 9869	2155	
 9862	2223	
 9778	2220	
 9835	2155	
 9835	2150	
 9877	2101	
 9877	2096	
 9879	2044	
 9879	2033	
 9944	2012	
 9944	2011	
 9970	1975	
 9970	1973	
 10023	1959	
 10023	1956	
 10037	1974	
 10037	1971	
 10069	1973	
 10069	1982	
 10059	2004	
 10059	2000	
 10030	1963	
 10030	1956	
 9998	1842	
 9998	1838	
 9968	2105	
 9968	2164	
 9940	3153	
 9940	3286	
 9967	4093	
 9967	4042	
 9951	2297	
 9951	2104	
 9928	1331	
 9928	1359	
 9927	1790	
 9927	1813	
 9911	1901	
 9911	1901	
 9887	1886	
 9887	1888	
 9843	1885	
 9843	1885	
 9808	1906	
 9808	1909	
 9787	1892	
 9787	1892	
 9760	1947	
 9760	1950	
 9705	1934	
 9705	1936	
 9685	1968	
 9685	1972	
 9630	1994	
 9630	1993	
 9544	2002	
 9537	1999	
 9485	2018	
 9485	2020	
 9441	2038	
 9418	2041	
 9394	2069	
 9394	2070	
 9372	2102	
 9361	2104	
 9343	2131	
 9343	2131	
 9333	2163	
 9348	2168	
 9403	2190	
 9403	2190	
 9554	2182	
 9644	2184	
 9855	2220	
 9855	2226	
 10089	2236	
 10223	2228	
 10501	2186	
 10501	2182	
 10756	2177	
 10885	2170	
 11121	2101	
 11121	2095	
 11310	2039	
 11410	2033	
 11563	2008	
 11563	2007	
 11664	1995	
 11719	1994	
 11761	1978	
 11761	1975	
 11795	1964	
 11802	1964	
 11787	1991	
 11787	1995	
 11732	1992	
 11652	1993	
 11617	1978	
 11617	1976	
 11569	1998	
 11465	2003	
 11440	2002	
 11440	1997	
 11334	2006	
 11334	2008	
 11201	2013	
 11201	2011	
 11105	1992	
 11105	1992	
 10923	1983	
 10923	1984	
 10828	1993	
 10828	1991	
 10701	2004	
 10701	2008	
 10596	2028	
 10596	2027	
 10482	2022	
 10482	2024	
 10420	2042	
 10420	2043	
 10333	2097	
 10333	2112	
 10292	2200	
 10292	2196	
 10225	2088	
 10225	2080	
 10180	2064	
 10180	2059	
 10183	1960	
 10183	1950	
 10192	1948	
 10192	1951	
 10220	1913	
 10220	1908	
 10251	1910	
 10251	1914	
 10261	1933	
 10261	1932	
 10274	1927	
 10274	1927	
 10270	1928	
 10270	1925	
 10237	1888	
 10237	1880	
 10220	1785	
 10220	1785	
 10210	2085	
 10210	2157	
 10189	3308	
 10189	3454	
 10188	4095	
 10188	4064	
 10131	2107	
 10136	1928	
 10123	1395	
 10123	1434	
 10088	1842	
 10079	1859	
 10038	1864	
 10038	1859	
 10010	1836	
 9981	1835	
 9939	1838	
 9939	1839	
 9919	1832	
 9895	1848	
 9851	1917	
 9851	1916	
 9836	1900	
 9793	1899	
 9770	1899	
 9770	1897	
 9710	1924	
 9706	1931	
 9669	1948	
 9669	1947	
 9606	1949	
 9571	1952	
 9494	1976	
 9494	1976	
 9431	2008	
 9415	2010	
 9376	2047	
 9376	2048	
 9343	2051	
 9338	2049	
 9324	2068	
 9324	2077	
 9372	2144	
 9400	2146	
 9535	2149	
 9535	2150	
 9709	2171	
 9781	2172	
 10068	2189	
 10068	2193	
 10382	2173	
 10448	2166	
 10793	2153	
 10793	2155	
 11065	2144	
 11065	2138	
 11371	2087	
 11371	2078	
 11560	2015	
 11560	2012	
 11780	2008	
 11780	2009	
 11883	1986	
 11883	1985	
 11913	1987	
 11913	1987	
 11903	1989	
 11903	1992	
 11834	1999	
 11834	1999	
 11819	1992	
 11819	1990	
 11721	1994	
 11721	1993	
 11629	2012	
 11629	2016	
 11492	2000	
 11492	1999	
 11407	2007	
 11407	2003	
 11248	1993	
 11248	1994	
 11132	2018	
 11132	2019	
 10971	2020	
 10971	2016	
 10866	1997	
 10866	1993	
 10715	2002	
 10715	2009	
 10621	2051	
 10621	2052	
 10485	2049	
 10485	2048	
 10420	2069	
 10420	2070	
 10357	2085	
 10357	2088	
 10306	2170	
 10306	2178	
 10255	2172	
 10255	2166	
 10216	2132	
 10216	2126	
 10184	2066	
 10169	2060	
 10213	2008	
 10213	1998	
 10239	1958	
 10231	1957	
 10226	1977	
 10226	1978	
 10229	1961	
 10254	1958	
 10238	1951	
 10238	1950	
 10237	1952	
 10231	1952	
 10203	1978	
 10203	1975	
 10199	1909	
 10197	1893	
 10202	1837	
 10202	1854	
 10156	2400	
 10173	2508	
 10137	3828	
 10137	3964	
 10122	3900	
 10101	3696	
 10087	1660	
 10087	1543	
 10049	1603	
 10056	1660	
 10028	1933	
 10028	1936	
 9968	1883	
 9982	1875	
 9922	1847	
 9922	1849	
 9886	1887	
 9842	1888	
 9786	1889	
 9786	1893	
 9752	1899	
 9706	1900	
 9700	1928	
 9700	1932	
 9631	1954	
 9558	1956	
 9541	1958	
 9541	1961	
 9483	1990	
 9483	1990	
 9391	1996	
 9391	1999	
 9327	2001	
 9327	2004	
 9267	2045	
 9267	2046	
 9236	2059	
 9236	2064	
 9214	2109	
 9214	2112	
 9252	2140	
 9252	2142	
 9418	2180	
 9418	2186	
 9625	2200	
 9625	2200	
 9955	2209	
 9955	2207	
 10257	2232	
 10257	2233	
 10685	2219	
 10685	2216	
 10961	2200	
 10961	2197	
 11326	2160	
 11326	2155	
 11568	2110	
 11568	2104	
 11781	2054	
 11781	2048	
 11896	2049	
 11896	2049	
 11933	2031	
 11933	2028	
 11944	2024	
 11944	2024	
 11899	2056	
 11899	2056	
 11852	2036	
 11852	2034	
 11754	2039	
 11754	2041	
 11689	2040	
 11689	2038	
 11582	2028	
 11582	2030	
 11475	2034	
 11475	2028	
 11395	2045	
 11380	2050	
 11272	2043	
 11272	2039	
 11172	2032	
 11115	2030	
 10998	2050	
 10998	2048	
 10898	2038	
 10827	2037	
 10735	2025	
 10735	2024	
 10632	2026	
 10568	2025	
 10482	2028	
 10482	2031	
 10414	2064	
 10368	2062	
 10315	2073	
 10315	2078	
 10264	2099	
 10255	2097	
 10228	2121	
 10228	2125	
 10227	2219	
 10262	2226	
 10219	2226	
 10219	2220	
 10214	2146	
 10214	2140	
 10216	2093	
 10216	2087	
 10197	2020	
 10201	2014	
 10214	1978	
 10214	1978	
 10218	2004	
 10230	2007	
 10215	2007	
 10215	2004	
 10185	1992	
 10140	1990	
 10141	1995	
 10141	1994	
 10097	1984	
 10016	1982	
 10062	1912	
 10062	1896	
 10040	1851	
 10040	1868	
 9983	2371	
 9983	2475	
 9954	3872	
 9954	4025	
 9938	4090	
 9938	3896	
 9890	1767	
 9890	1623	
 9834	1551	
 9834	1611	
 9805	1950	
 9805	1954	
 9736	1889	
 9736	1884	
 9683	1886	
 9683	1888	
 9606	1909	
 9606	1912	
 9575	1918	
 9575	1920	
 9512	1949	
 9512	1952	
 9443	1951	
 9443	1951	
 9334	1973	
 9334	1973	
 9282	1989	
 9282	1997	
 9235	2020	
 9235	2021	
 9179	2026	
 9179	2026	
 9116	2027	
 9116	2028	
 9083	2074	
 9083	2084	
 9032	2121	
 9032	2125	
 9032	2128	
 8993	2122	
 8993	2121	
 9039	2155	
 9039	2161	
 9119	2246	
 9119	2251	
 9350	2244	
 9350	2243	
 9585	2236	
 9585	2236	
 9857	2260	
 10003	2264	
 10307	2270	
 10307	2269	
 10609	2243	
 10747	2237	
 10977	2190	
 10977	2188	
 11169	2167	
 11253	2165	
 11401	2108	
 11401	2100	
 11470	2061	
 11488	2061	
 11541	2053	
 11541	2051	
 11544	2052	
 11575	2053	
 11544	2039	
 11544	2037	
 11491	2044	
 11463	2046	
 11407	2056	
 11407	2056	
 11304	2060	
 11264	2061	
 11160	2048	
 11160	2047	
 11070	2057	
 11022	2058	
 10911	2064	
 10911	2063	
 10771	2042	
 10762	2042	
 10639	2057	
 10639	2059	
 10535	2060	
 10493	2060	
 10378	2060	
 10378	2056	
 10319	2042	
 10262	2046	
 10213	2037	
 10213	2037	
 10150	2037	
 10086	2033	
 10063	2038	
 10063	2040	
 10035	2032	
 10035	2033	
 9951	2080	
 9951	2081	
 9917	2073	
 9917	2072	
 9920	2080	
 9920	2082	
 9906	2136	
 9906	2144	
 9915	2232	
 9915	2238	
 9897	2215	
 9897	2206	
 9894	2144	
 9894	2140	
 9888	2104	
 9888	2104	
 9881	2034	
 9881	2027	
 9886	2014	
 9886	2013	
 9872	1997	
 9872	1997	
 9890	1994	
 9890	1992	
 9880	1991	
 9880	1992	
 9853	2000	
 9853	2000	
 9820	1975	
 9820	1971	
 9780	1949	
 9780	1945	
 9692	1920	
 9692	1936	
 9683	2335	
 9683	2417	
 9622	3617	
 9622	3755	
 9622	3884	
 9603	4026	
 9603	3876	
 9557	1860	
 9557	1698	
 9533	1399	
 9533	1452	
 9475	1901	
 9475	1916	
 9460	1910	
 9460	1904	
 9364	1858	
 9348	1858	
 9325	1907	
 9325	1911	
 9303	1931	
 9304	1934	
 9291	1954	
 9291	1952	
 9239	1940	
 9238	1942	
 9191	1957	
 9191	1957	
 9108	1998	
 9066	2000	
 9015	1993	
 9015	1993	
 8999	2037	
 8956	2040	
 8933	2055	
 8933	2055	
 8892	2055	
 8881	2060	
 8843	2094	
 8843	2095	
 8830	2094	
 8817	2102	
 8820	2156	
 8820	2157	
 8876	2180	
 8922	2177	
 9055	2192	
 9055	2199	
 9256	2227	
 9362	2229	
 9604	2246	
 9604	2246	
 9834	2232	
 9959	2228	
 10210	2231	
 10210	2228	
 10407	2161	
 10496	2157	
 10695	2140	
 10695	2132	
 10849	2057	
