 1029487	970620	
 1029737	970702	
 1029737	970702	
 1029899	971151	
 1029899	971151	
 1029912	971257	
 1029912	971257	
 1029911	971429	
 1029911	971429	
 1030180	971730	
 1030180	971730	
 1030335	971959	
 1030335	971959	
 1030290	972247	
 1030290	972247	
 1030363	972546	
 1030363	972546	
 1030599	972682	
 1030599	972682	
 1030584	973053	
 1030584	973053	
 1030723	973331	
 1030723	973331	
 1030723	973331	
 1030924	973545	
 1030924	973738	
 1030968	973666	
 1030968	973666	
 1030968	973666	
 1031144	973928	
 1031144	974043	
 1031326	973848	
 1031326	973848	
 1031326	973848	
 1031423	973999	
 1031423	974185	
 1031590	974277	
 1031590	974277	
 1031590	974277	
 1031602	974416	
 1031602	974754	
 1031770	974804	
 1031770	974804	
 1031770	974804	
 1031525	975088	
 1031525	975088	
 1031006	975296	
 1031006	975296	
 1030119	975403	
 1030119	975403	
 1029388	975487	
 1028971	975487	
 1028085	975007	
 1028085	975007	
 1027296	974389	
 1026820	974389	
 1026075	973806	
 1026075	973806	
 1025518	972660	
 1025304	972660	
 1024805	971908	
 1024805	971908	
 1024583	971018	
 1024433	971018	
 1024391	970282	
 1024391	970282	
 1024560	969260	
 1024446	969260	
 1024842	968733	
 1024842	968733	
 1025264	968101	
 1025264	968101	
 1025789	967565	
 1025789	967565	
 1026035	967045	
 1026035	967045	
 1026497	966904	
 1026497	966904	
 1026716	966820	
 1026716	966690	
 1026714	966702	
 1026714	966702	
 1026848	966756	
 1026848	966492	
 1026643	966305	
 1026643	966305	
 1026863	966495	
 1026863	966331	
 1027160	966458	
 1027160	966458	
 1027160	966458	
 1027427	966355	
 1027427	966109	
 1027647	966497	
 1027647	966497	
 1027647	966497	
 1027894	966900	
 1027894	966800	
 1028142	967189	
 1028142	967189	
 1028142	967189	
 1028168	967838	
 1028168	967838	
 1028254	968296	
 1028254	968296	
 1028254	968296	
 1028238	968631	
 1028238	968631	
 1028282	968952	
 1028282	968952	
 1028282	968952	
 1028337	969248	
 1028337	969248	
 1028255	969248	
 1028255	969248	
 1028371	969391	
 1028371	969391	
 1028413	969344	
 1028433	969344	
 1028591	969439	
 1028591	969439	
 1028664	969686	
 1028716	969686	
 1028608	969725	
 1028608	969725	
 1028748	970053	
 1028598	970053	
 1028751	970052	
 1028751	970052	
 1028756	970356	
 1028786	970356	
 1028913	970628	
 1028913	970628	
 1029090	970981	
 1029057	970981	
 1029088	971338	
 1029088	971338	
 1029125	971241	
 1029125	971322	
 1029121	971467	
 1029121	971467	
 1029226	971633	
 1029226	971409	
 1029118	971703	
 1029118	971703	
 1029238	971696	
 1029238	971776	
 1029439	971854	
 1029439	971854	
 1029398	972132	
 1029398	972006	
 1029576	972401	
 1029576	972401	
 1029446	973030	
 1029446	972988	
 1029537	973625	
 1029537	973625	
 1029537	973625	
 1029563	973973	
 1029563	973973	
 1029507	974150	
 1029507	974150	
 1029507	974150	
 1029631	974175	
 1029631	974175	
 1029897	974282	
 1029897	974282	
 1029897	974282	
 1029986	974519	
 1029986	974519	
 1030282	974280	
 1030282	974280	
 1030282	974280	
 1030697	974455	
 1030697	974455	
 1030885	974623	
 1030885	974623	
 1031086	974883	
 1031086	974883	
 1031086	975000	
 1030980	975000	
 1031004	975220	
 1031004	975220	
 1031068	975193	
 1031026	975193	
 1030769	975316	
 1030769	975316	
 1030660	975372	
 1030549	975372	
 1030736	975352	
 1030736	975352	
 1030502	975596	
 1030115	975596	
 1029608	975474	
 1029608	975474	
 1028825	975536	
 1028722	975394	
 1027623	974941	
 1027623	974941	
 1026926	974414	
 1026926	973966	
 1025729	973349	
 1025729	973349	
 1024799	972525	
 1024799	971995	
 1024083	970919	
 1024083	970919	
 1023676	969915	
 1023676	969517	
 1023647	968648	
 1023647	968648	
 1023740	967902	
 1023740	967902	
 1024176	966954	
 1024176	966954	
 1024704	966270	
 1024704	966270	
 1025094	966054	
 1025116	965775	
 1025116	965775	
 1025520	965688	
 1025520	965688	
 1025875	965182	
 1025875	965182	
 1025875	965182	
 1026084	965115	
 1026084	965115	
 1026243	965162	
 1026243	965162	
 1026243	965162	
 1026268	965048	
 1026268	965048	
 1026047	965223	
 1026047	965223	
 1026047	965223	
 1026444	965259	
 1026444	965259	
 1026757	965613	
 1026757	965613	
 1026757	965613	
 1026982	965718	
 1026982	965718	
 1027036	965955	
 1027036	965955	
 1027282	966252	
 1027282	966252	
 1027433	966588	
 1027629	966588	
 1027752	966673	
 1027752	966673	
 1027868	967175	
 1028045	967175	
 1028084	967597	
 1028084	967597	
 1028217	967479	
 1028200	967715	
 1028225	967767	
 1028225	967767	
 1028067	967765	
 1028322	968134	
 1028121	968077	
 1028121	968077	
 1027990	967924	
 1028098	968105	
 1027975	967930	
 1027975	967930	
 1027906	967795	
 1027906	968128	
 1028374	967813	
 1028374	967813	
 1028503	967955	
 1028503	967955	
 1028378	967647	
 1028378	967647	
 1028371	967842	
 1028371	967842	
 1028469	967926	
 1028469	967926	
 1028697	968033	
 1028697	968033	
 1028766	968173	
 1028766	968173	
 1028946	968492	
 1028946	968492	
 1029214	969010	
 1029214	969010	
 1029214	969010	
 1029327	969254	
 1029327	969254	
 1029463	969683	
 1029463	969683	
 1029463	969683	
 1029347	969781	
 1029347	969781	
 1029209	969999	
 1029209	969999	
 1029209	969999	
 1029280	970103	
 1029280	970103	
 1029358	970411	
 1029358	970411	
 1029358	970411	
 1029344	970510	
 1029344	970510	
 1029528	970514	
 1029528	970514	
 1029528	970514	
 1029782	970945	
 1029782	970945	
 1030134	971386	
 1030134	971424	
 1030257	971779	
 1030257	971779	
 1030234	971971	
 1030347	971937	
 1030436	971977	
 1030436	971977	
 1030765	971927	
 1030803	971997	
 1030829	972171	
 1030829	972171	
 1031052	972224	
 1031168	971942	
 1031450	972391	
 1031450	972391	
 1031618	972554	
 1031701	972350	
 1031852	972453	
 1031852	972453	
 1031721	972769	
 1031668	972769	
 1032002	973018	
 1032002	973018	
 1032064	972863	
 1032064	972863	
 1031894	972613	
 1031894	972613	
 1031955	972500	
 1031955	972500	
 1031671	972714	
 1031671	972714	
 1031068	972846	
 1031068	972846	
 1030076	972414	
 1030076	972414	
 1029093	972320	
 1029093	972320	
 1028127	971916	
 1028127	971916	
 1027139	971399	
 1027139	971399	
 1025993	970575	
 1025993	970575	
 1025993	970575	
 1025594	969660	
 1025594	969660	
 1025282	968374	
 1025282	968374	
 1025282	968374	
 1025178	967530	
 1025178	967530	
 1025428	966497	
 1025428	966497	
 1025428	966497	
 1025746	965809	
 1025746	965809	
 1026663	965554	
 1026663	965563	
 1026663	965563	
 1026939	965688	
 1026939	965688	
 1027690	965667	
 1027690	965695	
 1027690	965695	
 1027873	966049	
 1027873	966049	
 1028167	966083	
 1028167	966279	
 1028400	966612	
 1028400	966612	
 1028325	966800	
 1028418	966511	
 1028613	966640	
 1028613	966640	
 1028761	966618	
 1028848	966356	
 1029029	966495	
 1029029	966495	
 1029343	966648	
 1029341	966648	
 1029580	966939	
 1029580	966939	
 1029660	967022	
 1030093	967022	
 1029864	967222	
 1029864	967222	
 1030037	967316	
 1029958	967316	
 1029846	967561	
 1029846	967561	
 1029742	967592	
 1029742	967592	
 1029717	967487	
 1029717	967487	
 1029738	967635	
 1029738	967635	
 1029570	967673	
 1029570	967673	
 1029441	967645	
 1029441	967645	
 1029366	967687	
 1029366	967687	
 1029299	967662	
 1029299	967662	
 1029306	967480	
 1029306	967480	
 1029073	967356	
 1029073	967356	
 1029076	967616	
 1029076	967616	
 1029076	967616	
 1029061	967759	
 1029061	967759	
 1029062	968081	
 1029062	968031	
 1029062	968031	
 1029253	968496	
 1029253	968496	
 1029302	968853	
 1029302	968564	
 1029302	968564	
 1029184	969090	
 1029184	969090	
 1029215	969312	
 1029215	969387	
 1029215	969387	
 1029127	969486	
 1029127	969486	
 1029397	969740	
 1029397	969317	
 1029397	969317	
 1029255	969322	
 1029255	969322	
 1029528	969502	
 1029528	969502	
 1029465	969466	
 1029465	969466	
 1029623	969353	
 1029624	969353	
 1029679	969322	
 1029679	969322	
 1029713	969357	
 1029716	969357	
 1029670	969350	
 1029670	969350	
 1029730	969656	
 1029659	969656	
 1029659	969786	
 1029659	969786	
 1029835	969764	
 1029841	969764	
 1029822	969545	
 1029822	969545	
 1029870	969589	
 1029960	969589	
 1030224	969191	
 1030224	969191	
 1030291	969060	
 1030291	969060	
 1030524	968782	
 1030524	968782	
 1030609	968701	
 1030609	968701	
 1030731	968866	
 1030731	968866	
 1031039	969072	
 1031039	969072	
 1031062	969643	
 1031062	969643	
 1031058	969709	
 1031058	969709	
 1030922	969741	
 1030922	969685	
 1030773	969968	
 1030773	969968	
 1030860	970052	
 1030860	969925	
 1030860	969925	
 1030794	970166	
 1030794	970166	
 1030050	969948	
 1030050	969959	
 1030050	969959	
 1029227	969759	
 1029227	969759	
 1028014	969349	
 1028014	969212	
 1028014	969212	
 1027099	968673	
 1027099	968673	
 1025737	967935	
 1025737	967935	
 1025737	967519	
 1025042	966973	
 1025042	966973	
 1024001	966176	
 1024001	966176	
 1023762	964813	
 1023762	964813	
 1023557	964000	
 1023491	964000	
 1023632	962987	
 1023632	962987	
 1023862	962474	
 1023852	962474	
 1024376	961757	
 1024376	961757	
 1024589	961465	
 1024570	961465	
 1024773	961677	
 1024773	961677	
 1025031	961903	
 1025013	961903	
 1025052	961956	
 1025052	961956	
 1024951	961947	
 1025149	961947	
 1024999	962104	
 1024999	962104	
 1025119	962075	
 1025119	962075	
 1025447	962007	
 1025447	962007	
 1025815	961953	
 1025815	961953	
 1026094	961919	
 1026094	962039	
 1026246	961932	
 1026246	961932	
 1026474	962090	
 1026474	961845	
 1026547	962207	
 1026547	962207	
 1026580	962444	
 1026580	962518	
 1026420	962468	
 1026420	962468	
 1026026	962795	
 1026026	962908	
 1025876	962729	
 1025876	962729	
 1025506	962963	
 1025506	962880	
 1025506	962880	
 1025241	962972	
 1025241	962972	
 1025028	962913	
 1025028	962913	
 1025028	962916	
 1024932	962837	
 1024932	962837	
 1025168	963000	
 1025168	963000	
 1025168	963060	
 1024962	963001	
 1024962	963001	
 1025221	963038	
 1025221	963038	
 1025221	963139	
 1025272	963067	
 1025272	963067	
 1025454	963363	
 1025454	963363	
 1025492	963354	
 1025492	963354	
 1025455	963429	
 1025570	963429	
 1025597	964072	
 1025597	964072	
 1025502	964250	
 1025447	964250	
 1025356	964642	
 1025356	964642	
 1025283	964807	
 1025335	964807	
 1025357	964973	
 1025357	964973	
 1025298	965193	
 1025596	965193	
 1025229	965167	
 1025229	965167	
 1025210	965535	
 1024940	965535	
 1025263	965448	
 1025263	965518	
 1025272	965804	
 1025272	965804	
 1025335	966228	
 1025335	966501	
 1025313	966597	
 1025313	966597	
 1025324	966647	
 1025324	966794	
 1025501	966543	
 1025501	966543	
 1025667	966824	
 1025667	966969	
 1025608	966821	
 1025608	966821	
 1025838	967148	
 1025838	967148	
 1025872	967435	
 1025872	967435	
 1025830	967558	
 1025830	967558	
 1025830	967987	
 1025843	967626	
 1025843	967626	
 1025721	967871	
 1025721	967871	
 1025721	968310	
 1025553	968236	
 1025553	968236	
 1025293	968507	
 1025293	968507	
 1025293	968969	
 1025273	968747	
 1025273	968747	
 1025174	969145	
 1025174	969145	
 1025174	969460	
 1024817	969388	
 1024817	969388	
 1023780	969602	
 1023780	969602	
 1023780	969602	
 1022803	969637	
 1022803	969637	
 1021358	969379	
 1021358	969379	
 1020423	968838	
 1020423	968838	
 1019597	968017	
 1019191	968017	
 1018509	967088	
 1018509	967088	
 1017906	966285	
 1017879	966285	
 1017591	965185	
 1017591	965185	
 1017760	964559	
 1017707	964559	
 1017960	964090	
 1017960	964176	
 1018168	963620	
 1018088	963620	
 1018800	963344	
 1018800	963443	
 1019087	963187	
 1019433	963187	
 1019512	962924	
 1019512	963151	
 1019447	963038	
 1019447	963038	
 1019422	962918	
 1019422	963214	
 1019277	963151	
 1019277	963151	
 1019254	963120	
 1019254	963120	
 1019523	963019	
 1019523	963019	
 1019997	963345	
 1019997	963345	
 1020177	963673	
 1020177	963673	
 1020344	963972	
 1020344	963972	
 1020541	964221	
 1020541	964221	
 1020625	964479	
 1020625	964479	
 1020625	964601	
 1020657	964934	
 1020657	964934	
 1020632	965486	
 1020632	965486	
 1020632	965486	
 1020671	966101	
 1020671	966101	
 1020501	966087	
 1020501	966087	
 1020501	966087	
 1020340	966450	
 1020340	966450	
 1020388	966825	
 1020388	966825	
 1020388	966825	
 1020393	967072	
 1020393	967072	
 1020141	967194	
 1020141	967194	
 1020141	967194	
 1020196	967253	
 1020196	967253	
 1019989	967370	
 1019989	967370	
 1019987	967259	
 1019987	967243	
 1019970	967456	
 1019982	967456	
 1020166	967626	
 1020166	968044	
 1020245	967961	
 1020392	967961	
 1020426	968092	
 1020426	968286	
 1020503	968444	
 1020605	968444	
 1020678	968482	
 1020678	968744	
 1020704	969181	
 1020709	969181	
 1020592	969315	
 1020592	969702	
 1020623	969761	
 1020260	969761	
 1020448	969778	
 1020448	969778	
 1020344	970071	
 1020344	970071	
 1020306	970325	
 1020306	970325	
 1020229	970528	
 1020229	970528	
 1019961	970622	
 1019961	970622	
 1020072	971093	
 1020072	971093	
 1020120	971540	
 1020120	971540	
 1020264	972171	
 1020264	972171	
 1020570	972288	
 1020570	972288	
 1020828	972790	
 1020828	972790	
 1020946	972947	
 1020946	972947	
 1020946	972947	
 1020996	973176	
 1020996	973176	
 1020956	973238	
 1020956	973238	
 1020956	973238	
 1020973	973612	
 1020973	973612	
 1021192	973686	
 1021192	973686	
 1021192	973686	
 1021243	974066	
 1021243	974066	
 1021245	974367	
 1021245	974367	
 1021245	974367	
 1020973	974723	
 1020973	974756	
 1020164	975038	
 1020164	975038	
 1020164	975038	
 1019508	975204	
 1019508	975366	
 1018016	975324	
 1018016	975324	
 1016990	974960	
 1016990	974731	
 1016067	974261	
 1015598	974261	
 1014771	973712	
 1014771	973098	
 1014000	972674	
 1013728	972674	
 1013449	971958	
 1013449	971468	
 1013128	970784	
 1013029	970784	
 1012869	970186	
 1012869	970186	
 1012977	969443	
 1013431	969443	
 1013279	969000	
 1013279	969000	
 1013498	968487	
 1013456	968487	
 1013801	968574	
 1013801	968574	
 1014145	968340	
 1014145	968340	
 1014704	968095	
 1014704	968095	
 1014630	968378	
 1014630	968378	
 1014642	968067	
 1014642	968067	
 1014656	968234	
 1014656	968234	
 1014892	968368	
 1014892	968368	
 1014998	968617	
 1014998	968617	
 1015362	968792	
 1015362	968792	
 1015374	969121	
 1015374	969121	
 1015424	969515	
 1015424	969515	
 1015424	969515	
 1015440	969908	
 1015440	969908	
 1015714	970024	
 1015714	970024	
 1015714	970024	
 1015651	970361	
 1015651	970473	
 1015798	970528	
 1015798	970528	
 1015798	970528	
 1015756	970819	
 1015756	970740	
 1015650	971109	
 1015650	971109	
 1015650	971109	
 1015604	971171	
 1015604	971159	
 1015683	971211	
 1015683	971211	
 1015683	971211	
 1015601	971549	
 1015601	971446	
 1015521	971667	
 1015521	971667	
 1015289	971932	
 1015289	971932	
 1015237	972059	
 1015181	972059	
 1015077	972132	
 1015077	972132	
 1015050	972028	
 1015206	972028	
 1015096	972262	
 1015096	972262	
 1015048	972572	
 1014984	972572	
 1015102	972836	
 1015102	972836	
 1015242	973081	
 1014952	973081	
 1015503	973201	
 1015503	973201	
 1015489	973505	
 1015509	973505	
 1015578	973728	
 1015578	973728	
 1015543	974107	
 1015543	974107	
 1015600	974110	
 1015600	974110	
 1015450	974582	
 1015450	974582	
 1015632	974754	
 1015632	974754	
 1015549	974995	
 1015549	974995	
 1015656	975211	
 1015656	975211	
 1015588	975453	
 1015588	975453	
 1015734	975480	
 1015734	975480	
 1015724	975641	
 1015724	976120	
 1016057	975846	
 1016057	975846	
 1016057	975846	
 1016260	976185	
 1016260	976545	
 1016517	976628	
 1016517	976628	
 1016517	976628	
 1016603	976939	
 1016603	977333	
 1016635	977456	
 1016635	977456	
 1016635	977456	
 1017039	977392	
 1017039	977670	
 1016857	977686	
 1016857	977686	
 1016857	977686	
 1016943	977850	
 1016943	977850	
 1016876	977929	
 1016876	977929	
 1016876	977929	
 1016750	977875	
 1016750	977875	
 1016872	977985	
 1016872	977985	
 1016765	978160	
 1016765	978160	
 1016486	978362	
 1016187	978362	
 1015470	978513	
 1015470	978513	
 1014591	978459	
 1014278	978459	
 1013199	978373	
 1013199	978373	
 1012182	977922	
 1011649	977922	
 1010796	977388	
 1010796	977388	
 1009950	975850	
 1009482	975850	
 1009228	974789	
 1009228	974789	
 1008750	973765	
 1007982	973765	
 1008388	972794	
 1008388	972794	
 1008755	971517	
 1008755	971517	
 1009122	970823	
 1009122	970823	
 1009384	970387	
 1009384	970387	
 1009975	970092	
 1009975	970092	
 1010102	969829	
 1010102	969628	
 1010305	969661	
 1010305	969661	
 1010112	969511	
 1010112	969386	
 1010079	969299	
 1010079	969299	
 1010054	969240	
 1010054	968979	
 1010062	969115	
 1010062	969115	
 1010062	969115	
 1010455	969270	
 1010455	969109	
 1010805	969306	
 1010805	969306	
 1010805	969306	
 1011088	969291	
 1011088	969291	
 1011258	969803	
 1011258	969803	
 1011258	969803	
 1011492	970040	
 1011492	970040	
 1011687	970467	
 1011687	970467	
 1011687	970467	
 1011773	970591	
 1011773	970591	
 1011835	970995	
 1011835	970995	
 1011826	971293	
 1011826	971293	
 1012055	971509	
 1012023	971509	
 1011735	971711	
 1011735	971711	
 1011886	972104	
 1011859	972104	
 1011905	972344	
 1011905	972344	
 1011871	972676	
 1011741	972676	
 1011755	972679	
 1011755	972679	
 1011683	972922	
 1011626	972922	
 1011675	972859	
 1011675	972859	
 1011713	973044	
 1011931	973044	
 1011685	973058	
 1011685	973058	
 1011695	973281	
 1011861	973378	
 1012055	973640	
 1012055	973640	
 1012008	973872	
 1012008	973679	
 1012393	974025	
 1012393	974025	
 1012485	974154	
 1012485	974317	
 1012462	974078	
 1012462	974078	
 1012449	974329	
 1012449	974038	
 1012312	974366	
 1012312	974366	
 1012373	974426	
 1012373	974340	
 1012394	974533	
 1012394	974533	
 1012416	974686	
 1012416	974686	
 1012538	975114	
 1012538	975114	
 1012538	975114	
 1012817	975224	
 1012817	975224	
 1012736	975198	
 1012736	975198	
 1012736	975198	
 1012684	975316	
 1012684	975316	
 1012916	975810	
 1012916	975810	
 1012916	975810	
 1012981	976006	
 1012981	976006	
 1013113	976064	
 1013113	976064	
 1013113	976064	
 1013117	976445	
 1013117	976445	
 1013528	976636	
 1013528	976636	
 1013537	976677	
 1013537	976677	
 1013621	976923	
 1013722	976923	
 1013740	976881	
 1013740	976881	
 1013878	977043	
 1013774	977043	
 1013967	977319	
 1013967	977319	
 1013986	977575	
 1014245	977575	
 1014273	977619	
 1014273	977619	
 1014273	977612	
 1014252	977787	
 1014265	977932	
 1014265	977932	
 1014227	978094	
 1013897	977957	
 1013879	978167	
 1013879	978167	
 1013108	978121	
 1013108	977908	
 1011906	978013	
 1011906	978013	
 1011014	977543	
 1011014	977416	
 1009784	976944	
 1009784	976944	
 1008963	976220	
 1008963	976220	
 1008011	975239	
 1008011	975239	
 1007365	974269	
 1007365	974269	
 1006870	972987	
 1006870	972987	
 1006503	972164	
 1006503	972164	
 1006642	971810	
 1006578	970650	
 1006578	970650	
 1007047	970173	
 1007047	970173	
 1007618	969428	
 1007618	969428	
 1007618	969428	
 1008099	969140	
 1008099	969140	
 1008498	968756	
 1008498	968756	
 1008498	968756	
 1008742	968577	
 1008742	968577	
 1009009	968426	
 1009009	968426	
 1009009	968426	
 1009136	968343	
 1009136	968343	
 1009101	968443	
 1009101	968443	
 1009101	968443	
 1009167	968530	
 1009167	968530	
 1009338	968330	
 1009338	968330	
 1009459	968527	
 1009459	968527	
 1009676	968620	
 1009876	968620	
 1009828	968690	
 1009828	968690	
 1010013	968938	
 1010174	969180	
 1010281	969053	
 1010281	969053	
 1010567	969388	
 1010835	969680	
 1010808	969722	
 1010808	969722	
 1010802	970170	
 1011162	970688	
 1011071	970620	
 1011071	970620	
 1010973	970717	
 1010574	970901	
 1010663	970819	
 1010663	970819	
 1010746	970725	
 1010746	970725	
 1010853	970462	
 1010853	970462	
 1010838	970340	
 1010838	970340	
 1010988	970437	
 1010988	970437	
 1011164	970582	
 1011164	970582	
 1011188	970349	
 1011188	970349	
 1011126	970013	
 1011126	970013	
 1011226	970202	
 1011226	970202	
 1011433	970178	
 1011433	970178	
 1011218	969978	
 1011218	969978	
 1011218	969978	
 1011451	969706	
 1011451	969706	
 1011692	970066	
 1011692	970066	
 1011692	970066	
 1011975	970297	
 1011975	970297	
 1012006	970605	
 1012006	970605	
 1012006	970605	
 1012134	970496	
 1012134	970496	
 1012296	970428	
 1012296	970428	
 1012296	970428	
 1012263	970738	
 1012263	970738	
 1012471	971007	
 1012471	970845	
 1012471	970845	
 1012666	970835	
 1012666	970835	
 1012793	970909	
 1012793	971326	
 1013303	971328	
 1013303	971328	
 1013245	971666	
 1013233	971753	
 1013432	971849	
 1013432	971849	
 1013457	972226	
 1013479	972403	
 1013512	972280	
 1013512	972280	
 1013741	972325	
 1013666	972507	
 1014001	972429	
 1014001	972429	
 1014242	972501	
 1014256	972501	
 1014549	972414	
 1014549	972414	
 1014694	972439	
 1014967	972439	
 1015037	972628	
 1015037	972628	
 1015266	972484	
 1015266	972484	
 1015309	972828	
 1015309	972828	
 1015415	972983	
 1015415	972983	
 1015424	973377	
 1015424	973377	
 1015420	973586	
 1015420	973586	
 1015207	974122	
 1015207	974122	
 1015161	974075	
 1015161	974075	
 1014604	974274	
 1014604	974274	
 1014002	974188	
 1014002	974188	
 1012801	973983	
 1012801	973983	
 1012801	973983	
 1011953	973273	
 1011953	973273	
 1010622	972643	
 1010622	972643	
 1010622	972643	
 1009849	971910	
 1009849	971910	
 1008993	971342	
 1008993	970775	
 1008993	970775	
 1008458	969989	
 1008458	969989	
 1007838	968942	
 1007838	968450	
 1007838	968450	
 1007893	967441	
 1007893	967441	
 1008230	966513	
 1008230	966168	
 1008230	966168	
 1008627	965343	
 1008627	965343	
 1009298	964752	
 1009298	964480	
 1009951	964442	
 1009951	964442	
 1010256	963790	
 1010453	963790	
 1010842	963234	
 1010842	963234	
 1011008	963257	
 1011081	963257	
 1011135	963201	
 1011135	963201	
 1011238	963152	
 1011268	963152	
 1011350	963074	
 1011350	963074	
 1011487	963022	
 1011580	963022	
 1012176	963066	
 1012176	963066	
 1012295	963188	
 1012213	963188	
 1012574	963440	
 1012574	963440	
 1012962	963867	
 1012962	963867	
 1013012	963979	
 1013012	963979	
 1013226	964127	
 1013226	964127	
 1013116	964529	
 1013116	964529	
 1013110	964548	
 1013110	964548	
 1012859	964715	
 1012859	964715	
 1012698	964749	
 1012698	964749	
 1012685	964589	
 1012685	964589	
 1012691	964358	
 1012691	964358	
 1012737	964251	
 1012737	963958	
 1012737	963958	
 1012777	963980	
 1012777	963980	
 1012826	963885	
 1012826	963728	
 1012826	963728	
 1012682	963831	
 1012682	963831	
 1012854	963784	
 1012854	963545	
 1012854	963545	
 1012860	963633	
 1012860	963633	
 1013042	963592	
 1013042	963340	
 1013042	963340	
 1013167	963317	
 1013167	963317	
 1013519	963439	
 1013519	963439	
 1013519	963150	
 1013625	963477	
 1013625	963477	
 1013891	963576	
 1013891	963576	
 1014033	963932	
 1014033	963932	
 1014149	964109	
 1014408	964109	
 1014297	964529	
 1014297	964529	
 1014105	964794	
 1014112	964794	
 1014173	964927	
 1014173	964927	
 1014228	965055	
 1014076	965055	
 1014139	964873	
 1014139	964873	
 1014351	964860	
 1014334	964860	
 1014536	965109	
 1014536	965109	
 1014833	965086	
 1014852	965086	
 1015040	965288	
 1015040	965288	
 1015361	965467	
 1015361	965467	
 1015428	965470	
 1015428	965470	
 1015553	965355	
 1015553	965355	
 1015706	965413	
 1015706	965413	
 1015910	965433	
 1015910	965433	
 1016078	965150	
 1016078	964843	
 1016220	965131	
 1016220	965131	
 1016316	965062	
 1016316	964983	
 1016365	965413	
 1016365	965413	
 1016373	965499	
 1016373	965177	
 1016373	965177	
 1016478	965436	
 1016478	965436	
 1016303	965548	
 1016303	965243	
 1016303	965243	
 1016020	965706	
 1016020	965706	
 1015330	965922	
 1015330	965922	
 1015330	965787	
 1014730	966016	
 1014730	966016	
 1013409	965846	
 1013409	965846	
 1013409	965307	
 1012525	964835	
 1012525	964835	
 1011443	964260	
 1011443	964260	
 1011443	963661	
 1010725	963053	
 1010725	963053	
 1009777	962177	
 1009777	962177	
 1009598	960853	
 1009598	960853	
 1009457	960182	
 1009624	960182	
 1009844	959022	
 1009844	959022	
 1009897	958517	
 1010238	958517	
 1010458	957824	
 1010458	957824	
 1010688	957380	
 1010861	957380	
 1011108	957019	
 1011108	957019	
 1011180	956806	
 1010916	956806	
 1011355	956499	
 1011355	956499	
 1011205	956253	
 1011317	956253	
 1011150	956182	
 1011150	956241	
 1011166	956178	
 1011166	956178	
 1011353	956309	
 1011353	956374	
 1011711	956412	
 1011711	956412	
 1012088	956519	
 1012088	956715	
 1012341	956917	
 1012341	956917	
 1012481	956954	
 1012481	957411	
 1012643	957432	
 1012643	957432	
 1012726	957466	
 1012726	957774	
 1012683	958046	
 1012683	958046	
 1012505	958144	
 1012505	958144	
 1012505	958552	
 1012539	958686	
 1012539	958686	
 1012274	958761	
 1012274	958761	
 1012274	959359	
 1012088	959095	
 1012088	959095	
 1011889	959046	
 1011889	959046	
 1011889	959218	
 1011873	959177	
 1011873	959177	
 1011944	959035	
 1011944	959035	
 1011944	959367	
 1012052	959214	
 1012052	959214	
 1012164	959282	
 1012164	959282	
 1012164	959282	
 1012263	959475	
 1012263	959475	
 1012552	959512	
 1012552	959512	
 1012644	959705	
 1012644	959705	
 1012721	959871	
 1012752	959871	
 1012796	960291	
 1012796	960291	
 1012761	960528	
 1012983	960528	
 1012835	960782	
 1012835	960782	
 1012813	961064	
 1012999	961064	
 1012971	961103	
 1012971	960997	
 1013061	961217	
 1012781	961217	
 1012920	961423	
 1012920	961784	
 1012958	961636	
 1013015	961636	
 1012882	961984	
 1012882	962008	
 1013161	962260	
 1013161	962260	
 1013181	962622	
 1013181	962766	
 1013154	962999	
 1013154	962999	
 1013315	963338	
 1013315	963338	
 1013415	963764	
 1013415	963764	
 1013775	964082	
 1013775	964082	
 1013829	964712	
 1013829	964712	
 1014118	965130	
 1014118	965130	
 1014260	965370	
 1014260	965370	
 1014134	965501	
 1014134	965501	
 1014134	965536	
 1014111	965789	
 1014111	965789	
 1013901	965865	
 1013901	965865	
 1013901	965983	
 1013992	966142	
 1013992	966142	
 1013851	966397	
 1013851	966397	
 1013851	966397	
 1013700	966759	
 1013700	966759	
 1013262	967026	
 1013262	967026	
 1013262	967026	
 1012708	967603	
 1012708	967603	
 1011221	967742	
 1011221	967742	
 1010308	967527	
 1010308	967527	
 1009664	967297	
 1009165	967297	
 1008317	966348	
 1008317	966348	
 1007775	965795	
 1007239	965795	
 1006997	965018	
 1006997	964713	
 1006390	964175	
 1006213	964175	
 1006340	963529	
 1006340	963252	
 1006429	962759	
 1006577	962759	
 1006650	962444	
 1006650	962114	
 1006830	962040	
 1007178	962040	
 1007209	961838	
 1007209	961753	
 1007570	961753	
 1007579	961753	
 1007680	961887	
 1007680	961887	
 1007897	961651	
 1007897	961651	
 1008159	961579	
 1008159	961579	
 1008074	961598	
 1008074	961598	
 1008152	961592	
 1008152	961592	
 1008346	961655	
 1008346	961655	
 1008754	961939	
 1008754	961939	
 1009174	962258	
 1009174	962258	
 1009260	962512	
 1009260	962512	
 1009526	962979	
 1009526	962979	
 1009471	963213	
 1009471	963213	
 1009471	963213	
 1009637	963696	
 1009637	963696	
 1009547	963971	
 1009547	963971	
 1009547	963971	
 1009501	964285	
 1009501	964285	
 1009389	964614	
