 20211	2016	
 20303	2006	
 20303	2004	
 20339	2002	
 20354	2004	
 20357	1989	
 20357	1988	
 20390	1991	
 20377	1996	
 20329	2018	
 20329	2017	
 20277	2000	
 20243	1998	
 20204	2011	
 20204	2009	
 20128	2002	
 20083	2006	
 20097	2025	
 20097	2022	
 20052	1995	
 20008	1994	
 19993	2017	
 19993	2020	
 19925	2008	
 19925	2011	
 19797	2022	
 19797	2019	
 19741	1986	
 19741	1983	
 19669	2000	
 19669	2002	
 19618	1990	
 19618	1991	
 19541	2006	
 19541	2008	
 19501	1996	
 19501	1994	
 19481	2008	
 19481	2008	
 19463	2018	
 19463	2019	
 19454	2030	
 19454	2035	
 19447	2069	
 19447	2069	
 19420	2082	
 19420	2086	
 19442	2174	
 19442	2184	
 19437	2222	
 19437	2212	
 19466	2140	
 19466	2138	
 19452	2102	
 19452	2094	
 19470	2005	
 19470	2000	
 19497	1966	
 19497	1964	
 19511	1992	
 19511	1987	
 19495	1982	
 19468	1969	
 19468	1969	
 19456	1949	
 19456	1949	
 19425	1972	
 19425	1975	
 19447	1965	
 19447	1963	
 19427	1867	
 19427	1851	
 19428	1943	
 19428	1984	
 19396	2864	
 19396	3008	
 19340	4095	
 19340	4095	
 19325	2988	
 19300	2763	
 19289	1410	
 19289	1401	
 19306	1772	
 19268	1808	
 19241	1920	
 19241	1914	
 19235	1870	
 19246	1869	
 19249	1891	
 19249	1895	
 19213	1906	
 19210	1902	
 19164	1917	
 19164	1925	
 19116	1965	
 19102	1963	
 19084	1961	
 19084	1964	
 19070	1989	
 19055	1991	
 19035	1985	
 19035	1988	
 19017	2032	
 19023	2030	
 18998	2037	
 18998	2037	
 18998	2059	
 18980	2061	
 18965	2095	
 18965	2100	
 18938	2140	
 18932	2141	
 18914	2162	
 18914	2167	
 18912	2215	
 18880	2215	
 18967	2218	
 18967	2221	
 18995	2264	
 18960	2267	
 19114	2270	
 19114	2267	
 19229	2257	
 19211	2253	
 19419	2196	
 19419	2190	
 19556	2133	
 19556	2126	
 19767	2035	
 19767	2027	
 19883	2013	
 19883	2015	
 20009	2001	
 20009	2000	
 20088	1961	
 20088	1960	
 20176	1980	
 20176	1982	
 20206	1987	
 20206	1990	
 20165	2013	
 20165	2011	
 20114	2012	
 20114	2012	
 20035	1996	
 20035	2002	
 19978	2028	
 19978	2024	
 19867	2026	
 19867	2029	
 19804	2017	
 19804	2014	
 19695	2019	
 19695	2022	
 19625	2020	
 19625	2016	
 19510	2003	
 19510	2006	
 19480	2000	
 19480	1996	
 19390	1993	
 19390	1997	
 19388	2008	
 19388	2008	
 19340	2007	
 19340	2008	
 19340	2009	
 19325	2033	
 19325	2033	
 19252	2035	
 19252	2038	
 19246	2082	
 19246	2081	
 19172	2077	
 19172	2081	
 19195	2182	
 19195	2191	
 19138	2189	
 19168	2186	
 19177	2141	
 19177	2135	
 19180	2059	
 19180	2054	
 19216	1992	
 19216	1982	
 19235	1974	
 19228	1975	
 19234	1984	
 19234	1982	
 19223	1971	
 19214	1972	
 19200	1967	
 19200	1966	
 19205	1961	
 19189	1958	
 19145	1952	
 19145	1951	
 19117	1846	
 19114	1833	
 19110	2008	
 19110	2058	
 19048	3081	
 19054	3230	
 18994	4095	
 18994	4095	
 19016	2642	
 18972	2432	
 18959	1452	
 18959	1468	
 18931	1826	
 18898	1850	
 18876	1906	
 18876	1904	
 18875	1888	
 18854	1890	
 18843	1897	
 18843	1897	
 18830	1888	
 18795	1891	
 18810	1899	
 18810	1896	
 18787	1916	
 18713	1924	
 18738	1966	
 18738	1965	
 18744	1955	
 18744	1955	
 18675	1985	
 18675	1989	
 18672	2009	
 18672	2012	
 18598	2047	
 18598	2048	
 18569	2054	
 18569	2053	
 18499	2080	
 18499	2088	
 18474	2125	
 18474	2126	
 18443	2171	
 18443	2175	
 18436	2192	
 18436	2198	
 18462	2224	
 18462	2225	
 18502	2233	
 18502	2235	
 18596	2241	
 18596	2240	
 18747	2208	
 18747	2208	
 18951	2196	
 18951	2188	
 19095	2097	
 19095	2092	
 19274	2072	
 19274	2067	
 19374	2008	
 19374	2002	
 19478	1972	
 19478	1970	
 19514	1972	
 19514	1980	
 19530	1997	
 19530	1989	
 19530	1982	
 19546	1993	
 19546	1996	
 19505	2005	
 19505	2005	
 19485	2000	
 19485	2002	
 19411	2013	
 19411	2014	
 19413	2009	
 19413	2012	
 19381	2012	
 19381	2011	
 19345	2004	
 19345	2005	
 19266	2029	
 19229	2027	
 19175	1992	
 19175	1990	
 19173	1990	
 19160	1988	
 19106	1983	
 19106	1982	
 19039	1984	
 19001	1982	
 18936	1989	
 18936	1990	
 18868	2010	
 18870	2011	
 18810	2009	
 18810	2008	
 18747	2042	
 18692	2048	
 18679	2049	
 18679	2051	
 18664	2116	
 18662	2120	
 18650	2203	
 18650	2206	
 18657	2148	
 18652	2137	
 18669	2074	
 18669	2068	
 18653	2026	
 18617	2021	
 18644	1985	
 18644	1980	
 18628	1960	
 18641	1958	
 18638	1915	
 18638	1917	
 18641	1995	
 18609	1997	
 18589	1950	
 18589	1948	
 18597	1955	
 18554	1957	
 18556	1904	
 18556	1888	
 18527	1840	
 18527	1860	
 18490	2439	
 18490	2556	
 18470	3974	
 18470	4095	
 18424	3763	
 18424	3556	
 18408	1728	
 18408	1637	
 18416	1712	
 18416	1751	
 18379	1914	
 18379	1914	
 18361	1858	
 18361	1851	
 18347	1857	
 18347	1859	
 18293	1872	
 18293	1876	
 18298	1908	
 18298	1909	
 18260	1908	
 18260	1909	
 18223	1903	
 18223	1905	
 18152	1942	
 18152	1945	
 18146	1942	
 18146	1940	
 18135	2014	
 18135	2021	
 18057	2017	
 18057	2016	
 18038	2013	
 18038	2016	
 18031	2049	
 18031	2051	
 18022	2052	
 17980	2083	
 17980	2090	
 17972	2130	
 17972	2129	
 17986	2144	
 17986	2148	
 18033	2192	
 18033	2196	
 18086	2222	
 18086	2222	
 18179	2209	
 18179	2207	
 18327	2196	
 18327	2202	
 18456	2214	
 18456	2207	
 18560	2112	
 18640	2106	
 18780	2065	
 18780	2062	
 18884	2019	
 18945	2014	
 19034	2022	
 19034	2020	
 19116	1992	
 19126	1991	
 19147	1974	
 19147	1973	
 19158	2016	
 19150	2019	
 19145	2007	
 19145	2007	
 19143	2009	
 19124	2010	
 19107	2000	
 19107	2000	
 19064	2009	
 19053	2013	
 19013	2018	
 19013	2011	
 18951	1983	
 18936	1987	
 18894	2028	
 18894	2028	
 18819	2004	
 18814	2002	
 18761	2008	
 18761	2008	
 18716	1985	
 18695	1987	
 18651	1985	
 18651	1986	
 18598	1981	
 18576	1984	
 18523	2003	
 18523	2004	
 18486	1997	
 18443	1995	
 18423	2030	
 18423	2033	
 18400	2040	
 18322	2043	
 18410	2064	
 18410	2066	
 18379	2132	
 18379	2146	
 18397	2209	
 18397	2208	
 18360	2147	
 18360	2142	
 18394	2096	
 18394	2089	
 18344	2002	
 18344	2004	
 18358	1986	
 18358	1980	
 18357	1934	
 18357	1932	
 18390	1936	
 18390	1931	
 18394	1883	
 18394	1884	
 18383	1978	
 18383	1979	
 18396	1954	
 18396	1954	
 18338	1907	
 18338	1893	
 18308	1892	
 18308	1924	
 18295	2667	
 18295	2803	
 18258	4095	
 18258	4095	
 18268	3503	
 18268	3258	
 18252	1562	
 18252	1515	
 18226	1801	
 18226	1840	
 18220	1941	
 18220	1935	
 18185	1877	
 18185	1874	
 18185	1870	
 18149	1870	
 18149	1873	
 18125	1889	
 18125	1888	
 18102	1897	
 18102	1896	
 18079	1938	
 18079	1943	
 18088	1942	
 18088	1940	
 18045	1946	
 18035	1952	
 18015	1977	
 18015	1980	
 17979	2002	
 17959	2004	
 17930	2001	
 17930	2005	
 17881	2042	
 17878	2043	
 17844	2071	
 17844	2075	
 17840	2089	
 17809	2089	
 17805	2139	
 17805	2144	
 17814	2161	
 17851	2165	
 17891	2182	
 17891	2192	
 17991	2247	
 18030	2247	
 18136	2224	
 18136	2224	
 18262	2224	
 18334	2220	
 18484	2168	
 18484	2165	
 18656	2126	
 18722	2117	
 18827	2050	
 18827	2049	
 18941	2026	
 18992	2022	
 19085	1985	
 19085	1986	
 19149	2023	
 19177	2023	
 19177	2020	
 19199	2000	
 19199	1997	
 19203	1983	
 19172	1984	
 19204	1988	
 19204	1989	
 19182	2002	
 19123	2002	
 19128	1982	
 19128	1985	
 19105	1987	
 19105	1987	
 19059	2004	
 19059	2004	
 19013	2018	
 19013	2016	
 18928	2016	
 18928	2017	
 18879	2014	
 18879	2015	
 18786	1987	
 18786	1984	
 18712	1984	
 18712	1987	
 18649	1989	
 18649	1988	
 18570	1995	
 18570	1998	
 18554	1984	
 18554	1981	
 18518	2006	
 18518	2010	
 18486	2020	
 18486	2019	
 18463	2043	
 18463	2046	
 18428	2058	
 18428	2062	
 18458	2136	
 18458	2148	
 18435	2205	
 18435	2208	
 18458	2160	
 18458	2149	
 18437	2076	
 18437	2074	
 18438	2032	
 18438	2020	
 18483	1937	
 18483	1933	
 18483	1932	
 18495	1932	
 18495	1930	
 18485	1948	
 18485	1950	
 18480	1948	
 18480	1954	
 18471	1962	
 18471	1964	
 18472	1991	
 18472	1988	
 18474	1880	
 18474	1859	
 18472	1824	
 18472	1846	
 18454	2453	
 18444	2576	
 18420	4068	
 18420	4095	
 18388	3776	
 18372	3547	
 18383	1671	
 18383	1583	
 18367	1706	
 18343	1751	
 18329	1919	
 18329	1915	
 18318	1849	
 18279	1849	
 18294	1877	
 18294	1877	
 18311	1876	
 18282	1882	
 18286	1884	
 18286	1881	
 18285	1894	
 18278	1899	
 18260	1926	
 18260	1924	
 18246	1924	
 18256	1927	
 18224	1962	
 18224	1962	
 18191	2005	
 18175	2009	
 18151	2008	
 18151	2005	
 18117	2035	
 18108	2041	
 18087	2054	
 18087	2057	
 18085	2089	
 18060	2093	
 18052	2135	
 18052	2137	
 18061	2172	
 18017	2177	
 18097	2194	
 18097	2202	
 18120	2243	
 18073	2245	
 18265	2241	
 18265	2240	
 18388	2228	
 18388	2227	
 18591	2195	
 18591	2187	
 18730	2154	
 18730	2153	
 18904	2106	
 18904	2098	
 19017	2016	
 19017	2009	
 19218	2016	
 19218	2019	
 19274	2012	
 19274	2011	
 19353	1991	
 19353	1992	
 19379	1988	
 19379	1990	
 19379	2016	
 19379	2014	
 19391	1998	
 19391	2000	
 19396	2003	
 19396	2000	
 19354	2011	
 19354	2013	
 19298	1978	
 19298	1975	
 19269	2055	
 19269	2057	
 19259	2001	
 19259	1998	
 19250	2004	
 19250	2008	
 19191	2014	
 19191	2008	
 19128	2002	
 19128	2006	
 19058	2020	
 19058	2020	
 19058	2017	
 19057	1988	
 19057	1989	
 18959	2051	
 18959	2052	
 18929	2047	
 18929	2051	
 18908	2088	
 18908	2087	
 18927	2126	
 18927	2137	
 18938	2236	
 18962	2237	
 18951	2152	
 18951	2146	
 18960	2122	
 18978	2115	
 18994	2028	
 18994	2019	
 18985	1949	
 18994	1944	
 19011	1950	
 19011	1951	
 19044	1992	
 19072	1991	
 19082	1963	
 19082	1965	
 19112	1980	
 19138	1976	
 19151	1972	
 19151	1972	
 19156	1917	
 19160	1902	
 19212	1848	
 19212	1867	
 19223	2373	
 19221	2479	
 19247	3826	
 19247	3955	
 19250	3745	
 19264	3545	
 19263	1691	
 19263	1582	
 19277	1595	
 19284	1643	
 19255	1904	
 19255	1908	
 19251	1901	
 19251	1898	
 19205	1885	
 19205	1888	
 19201	1883	
 19177	1873	
 19199	1921	
 19199	1928	
 19223	1956	
 19178	1952	
 19221	1946	
 19221	1950	
 19230	1996	
 19230	1996	
 19228	1986	
 19228	1989	
 19193	2009	
 19193	2006	
 19179	2045	
 19179	2056	
 19167	2084	
 19167	2080	
 19120	2077	
 19120	2081	
 19081	2112	
 19081	2119	
 19059	2161	
 19059	2165	
 19060	2226	
 19060	2229	
 19105	2240	
 19105	2244	
 19141	2264	
 19141	2261	
 19259	2264	
 19259	2269	
 19358	2283	
 19358	2279	
 19510	2212	
 19510	2210	
 19651	2161	
 19651	2148	
 19828	2074	
 19828	2073	
 19952	2047	
 19952	2040	
 20094	2012	
 20094	2014	
 20162	2001	
 20162	1998	
 20243	1988	
 20243	1994	
 20243	2000	
 20285	2009	
 20285	2006	
 20312	2016	
 20312	2018	
 20302	2030	
 20302	2028	
 20291	2022	
 20291	2023	
 20292	2020	
 20292	2018	
 20236	2030	
 20236	2033	
 20238	2031	
 20238	2025	
 20196	2017	
 20177	2021	
 20167	2020	
 20167	2013	
 20115	2012	
 20087	2018	
 20056	2018	
 20056	2016	
 20012	2011	
 19988	2014	
 19936	2055	
 19936	2057	
 19887	2060	
 19880	2062	
 19868	2073	
 19868	2074	
 19855	2163	
 19850	2177	
 19825	2200	
 19825	2189	
 19799	2117	
 19803	2112	
 19828	2078	
 19828	2070	
 19837	1988	
 19864	1987	
 19872	1958	
 19872	1952	
 19881	1972	
 19871	1976	
 19894	1952	
 19894	1950	
 19909	1938	
 19909	1940	
 19925	1976	
 19925	1974	
 19944	1949	
 19908	1948	
 19951	1819	
 19951	1806	
 19965	2020	
 19946	2081	
 19984	3174	
 19984	3321	
 19993	4095	
 19993	4095	
 20014	2366	
 20014	2174	
 20009	1433	
 20009	1466	
 20016	1863	
 20016	1881	
 20016	1914	
 20016	1914	
 20003	1883	
 20003	1877	
 20015	1890	
 20015	1895	
 20008	1912	
 20008	1908	
 19996	1909	
 19996	1914	
 19976	1939	
 19976	1934	
 19963	1944	
 19963	1946	
 19936	1957	
 19936	1964	
 19932	2016	
 19932	2014	
 19929	2022	
 19929	2021	
 19888	2037	
 19888	2042	
 19866	2080	
 19866	2080	
 19852	2077	
 19852	2080	
 19867	2110	
 19867	2117	
 19828	2174	
 19828	2173	
 19816	2188	
 19816	2191	
 19816	2193	
 19841	2201	
 19841	2204	
 19895	2241	
 19895	2240	
 19965	2230	
 19965	2231	
 20098	2198	
 20098	2190	
 20218	2132	
 20218	2131	
 20384	2084	
 20384	2077	
 20509	2036	
 20509	2030	
 20600	1986	
 20673	1982	
 20746	1982	
 20746	1982	
 20809	1961	
 20845	1962	
 20895	1973	
 20895	1976	
 20928	1982	
 20944	1981	
 20978	2006	
 20978	2010	
 20965	2010	
 20979	2006	
 20971	1994	
 20971	2000	
 20962	2017	
 20943	2017	
 20946	2012	
 20946	2013	
 20872	1988	
 20845	1984	
 20775	1986	
 20775	1992	
 20752	2002	
 20708	2000	
 20663	2012	
 20663	2016	
 20597	2023	
 20572	2017	
 20514	2010	
 20514	2017	
 20466	2083	
 20449	2084	
 20416	2152	
 20416	2164	
 20389	2163	
 20366	2150	
 20398	2085	
 20398	2089	
 20373	2049	
 20325	2041	
 20358	1982	
 20358	1978	
 20407	1912	
 20407	1906	
 20405	1938	
 20405	1943	
 20418	1930	
 20418	1924	
 20427	1927	
 20427	1932	
 20458	1947	
 20458	1946	
 20455	1938	
 20455	1936	
 20448	1768	
 20448	1747	
 20456	1870	
 20456	1923	
 20448	2962	
 20448	3118	
 20424	4095	
 20424	4095	
 20435	2767	
 20435	2555	
 20465	1497	
 20465	1507	
 20439	1825	
 20439	1844	
 20458	1859	
 20458	1856	
 20438	1833	
 20438	1834	
 20416	1861	
 20416	1862	
 20402	1869	
 20402	1870	
 20380	1905	
 20380	1912	
 20332	1924	
 20332	1921	
 20299	1932	
 20299	1942	
 20297	1943	
 20297	1936	
 20302	1952	
 20302	1957	
 20301	1974	
 20301	1974	
 20280	1996	
 20280	1999	
 20256	2035	
 20256	2036	
 20218	2036	
 20218	2039	
 20210	2090	
 20210	2092	
 20167	2114	
 20161	2121	
 20152	2159	
 20152	2157	
 20190	2168	
 20205	2175	
 20267	2178	
 20267	2174	
 20379	2190	
 20404	2195	
 20519	2192	
 20519	2185	
 20648	2115	
 20711	2107	
 20836	2076	
 20836	2074	
 20974	2054	
 21013	2053	
 21147	2004	
 21147	1998	
 21200	1992	
 21271	1996	
 21327	2000	
 21327	1991	
 21361	1965	
 21377	1974	
 21426	2043	
 21426	2040	
 21445	2020	
 21451	2021	
 21455	2018	
 21455	2016	
 21429	2038	
 21427	2041	
 21397	2032	
 21397	2026	
 21343	2012	
 21334	2012	
 21275	2016	
 21275	2020	
 21258	2043	
 21183	2044	
 21166	2032	
 21166	2027	
 21103	2024	
 20997	2033	
 21024	2082	
 21024	2077	
 21002	2059	
 21002	2061	
 20951	2080	
 20951	2084	
 20922	2144	
 20922	2157	
 20878	2242	
 20878	2240	
 20872	2161	
 20872	2158	
 20846	2119	
 20846	2110	
 20833	2027	
 20833	2024	
 20850	2009	
 20850	2000	
 20829	1972	
 20829	1972	
 20792	1965	
 20792	1961	
 20809	1978	
 20809	1984	
 20839	1971	
 20839	1968	
 20863	1994	
 20863	2000	
 20903	1890	
 20903	1862	
 20904	1783	
 20904	1806	
 20897	2349	
 20897	2458	
 20923	3898	
 20923	4040	
 20906	3870	
 20906	3657	
 20909	1775	
 20909	1677	
 20880	1726	
 20880	1762	
 20880	1795	
 20912	1902	
 20912	1902	
 20891	1892	
 20891	1891	
 20900	1907	
 20900	1911	
 20864	1892	
 20864	1890	
 20828	1900	
 20828	1909	
 20802	1924	
 20817	1917	
 20803	1931	
 20803	1937	
 20762	1951	
 20775	1948	
 20735	1965	
 20735	1968	
 20719	1974	
 20747	1973	
 20742	1987	
 20742	1992	
 20714	2046	
 20705	2048	
 20669	2083	
 20669	2085	
 20683	2093	
 20659	2090	
 20650	2115	
 20650	2122	
 20647	2165	
 20637	2166	
 20640	2168	
 20640	2174	
 20693	2222	
 20760	2218	
 20819	2200	
 20819	2200	
 20949	2210	
 20992	2208	
 21133	2176	
 21133	2174	
 21284	2130	
 21329	2118	
 21490	2067	
 21490	2068	
 21617	2044	
 21670	2036	
 21768	2007	
 21768	2008	
 21841	2017	
 21826	2016	
 21890	2014	
 21890	2018	
 21925	2018	
 21887	2013	
 21902	2000	
 21902	2001	
 21892	2040	
 21892	2045	
 21840	2049	
 21840	2047	
 21816	2011	
 21816	2008	
 21784	2016	
 21784	2019	
 21777	2012	
 21777	2006	
 21671	1987	
 21671	2000	
 21628	2035	
 21628	2029	
 21556	2024	
 21556	2029	
 21502	2032	
 21502	2028	
 21420	2042	
 21420	2047	
 21373	2056	
 21373	2053	
 21322	2099	
 21322	2104	
 21290	2087	
 21290	2088	
 21269	2169	
 21269	2182	
 21248	2209	
 21248	2194	
 21246	2136	
 21246	2132	
 21237	2084	
 21237	2074	
 21249	1985	
 21249	1978	
 21214	1937	
 21214	1934	
 21238	1955	
 21238	1958	
 21238	1958	
 21224	1942	
 21224	1932	
 21234	1963	
 21234	1974	
 21218	1997	
 21218	1991	
 21247	1933	
 21247	1927	
 21229	1790	
 21229	1776	
 21203	1992	
 21203	2060	
 21204	3277	
 21204	3440	
 21210	4095	
 21222	4095	
 21229	2360	
 21229	2163	
 21200	1563	
 21224	1602	
 21199	1914	
 21199	1917	
 21193	1866	
 21178	1868	
 21166	1886	
 21166	1885	
 21166	1880	
 21131	1880	
 21132	1874	
 21132	1872	
 21122	1888	
 21092	1894	
 21071	1927	
 21071	1924	
 21047	1942	
 21039	1946	
 21001	1959	
 21001	1954	
 20972	1961	
 20982	1967	
 20941	1995	
 20941	1996	
 20941	2018	
 20943	2023	
 20921	2038	
 20921	2034	
 20909	2078	
 20901	2090	
 20881	2107	
 20881	2101	
 20877	2112	
 20855	2124	
 20896	2191	
 20896	2190	
 20941	2174	
 20893	2178	
 21025	2180	
 21025	2179	
 21157	2187	
 21107	2189	
 21319	2197	
 21319	2195	
 21499	2146	
 21499	2144	
 21673	2076	
 21673	2064	
 21787	2038	
 21787	2042	
 21947	2033	
 21947	2028	
 22005	2010	
 22005	2014	
 22081	2002	
 22081	2000	
 22109	2005	
 22109	2009	
 22092	2028	
 22092	2024	
 22075	1997	
 22075	2001	
 22073	2017	
 22073	2017	
 22040	2028	
 22040	2032	
 21963	2018	
 21963	2016	
 21955	2012	
 21955	2011	
 21880	2019	
 21880	2016	
 21823	1999	
 21823	2006	
 21723	2040	
 21723	2037	
 21654	2005	
 21654	2007	
 21604	2001	
 21604	1997	
 21558	2043	
 21558	2047	
 21489	2034	
 21489	2033	
 21466	2064	
 21466	2068	
 21447	2068	
 21447	2067	
 21461	2170	
 21461	2186	
 21445	2236	
 21445	2226	
 21440	2118	
 21440	2116	
 21413	2104	
 21430	2096	
 21434	2006	
 21434	1997	
 21430	1945	
 21431	1948	
 21457	1963	
 21457	1962	
 21434	1948	
 21431	1945	
 21433	1942	
 21433	1944	
 21427	1926	
 21426	1923	
 21431	1965	
 21431	1970	
 21413	1859	
 21427	1832	
 21408	1760	
 21408	1785	
 21407	2612	
 21341	2752	
 21400	4095	
 21400	4095	
 21392	3416	
 21361	3171	
 21367	1520	
 21367	1479	
 21365	1763	
 21355	1794	
 21333	1875	
 21333	1877	
 21338	1862	
 21348	1856	
 21344	1849	
 21344	1849	
 21300	1844	
 21300	1837	
 21238	1881	
 21238	1891	
 21223	1920	
 21183	1918	
 21163	1926	
 21163	1929	
 21137	1913	
 21070	1912	
 21102	1955	
 21102	1957	
 21055	1984	
 21055	1985	
 21026	1993	
 21026	1998	
 21008	2021	
 21008	2020	
 20972	2059	
 20972	2064	
 20966	2075	
 20966	2074	
 20936	2106	
 20936	2112	
 20931	2168	
 20931	2167	
 20981	2182	
 20981	2188	
 21035	2201	
 21035	2198	
 21154	2203	
 21154	2206	
 21274	2203	
 21274	2197	
 21426	2181	
 21426	2181	
 21566	2110	
 21566	2097	
 21722	2058	
 21722	2055	
 21823	2031	
 21823	2023	
 21978	1997	
 21978	2000	
 22043	2004	
 22043	2002	
 22114	2012	
 22114	2014	
 22122	2010	
 22122	2005	
 22108	2009	
 22108	2011	
 22108	2012	
 22117	2008	
 22117	2005	
 22089	2015	
 22089	2015	
 22051	2035	
 22051	2033	
 21937	2040	
 21937	2042	
 21939	2049	
 21939	2047	
 21836	2018	
 21836	2018	
 21764	2023	
 21764	2022	
 21734	2032	
 21720	2033	
 21667	2028	
 21667	2025	
 21592	2019	
 21596	2021	
 21520	2032	
 21520	2032	
 21511	2047	
 21521	2053	
 21499	2087	
 21499	2087	
 21506	2109	
 21465	2116	
 21482	2210	
 21482	2217	
 21452	2232	
 21456	2227	
 21456	2146	
 21456	2139	
 21438	2094	
 21462	2096	
 21444	2028	
 21444	2019	
 21457	1985	
 21431	1986	
 21465	1986	
 21465	1982	
 21487	1991	
 21498	1992	
 21526	1973	
 21526	1971	
 21518	1990	
 21520	1994	
 21531	1996	
 21531	1992	
 21511	1869	
 21477	1856	
 21511	1948	
 21511	1990	
 21492	2891	
 21463	3039	
 21496	4095	
 21496	4095	
 21491	2928	
 21386	2706	
 21460	1395	
 21460	1383	
 21436	1791	
 21436	1833	
 21413	1953	
 21413	1946	
 21402	1902	
 21402	1905	
 21360	1909	
 21360	1904	
 21369	1910	
 21369	1918	
 21338	1976	
 21338	1976	
 21309	1972	
 21309	1974	
 21263	1999	
 21263	2000	
 21266	2012	
 21266	2016	
 21231	2024	
 21231	2021	
 21206	2038	
 21206	2047	
 21171	2080	
 21171	2084	
 21171	2108	
 21171	2113	
 21105	2150	
 21105	2149	
 21114	2168	
 21114	2170	
 21118	2194	
 21118	2196	
 21128	2244	
 21128	2249	
 21131	2262	
 21131	2264	
 21123	2280	
 21123	2285	
 21217	2293	
 21217	2294	
 21278	2293	
 21278	2288	
 21424	2229	
 21424	2222	
 21559	2185	
 21559	2181	
 21689	2101	
 21689	2092	
 21797	2071	
 21797	2071	
 21870	2028	
 21920	2021	
 21938	2051	
 21938	2057	
 21973	2059	
 21993	2058	
 22024	2056	
 22024	2056	
 22034	2062	
 22061	2065	
 22049	2072	
 22049	2071	
 22042	2056	
 22043	2054	
 22017	2068	
 22017	2070	
 22020	2054	
 21983	2054	
